subject,true_age,predicted_age,error
sub-682089304633,27.5,30.020883560180664,2.520883560180664
sub-682175285376,20.0,17.91352653503418,-2.0864734649658203
sub-682251382971,19.0,22.414886474609375,3.414886474609375
sub-682373025096,16.5,14.586282730102539,-1.913717269897461
sub-682540333780,19.0,23.195056915283203,4.195056915283203
sub-682565238858,21.0,21.47386932373047,0.47386932373046875
sub-683077578493,19.0,18.711332321166992,-0.2886676788330078
sub-683311152225,62.5,65.8179702758789,3.3179702758789062
sub-683939707752,63.81656399726214,48.39984893798828,-15.416715059273862
sub-683977145503,23.0,22.18918800354004,-0.8108119964599609
sub-684188028169,11.66849315,12.07711124420166,0.4086180942016604
sub-684466732098,21.0,21.48455238342285,0.48455238342285156
sub-685152998724,21.0,23.211807250976562,2.2118072509765625
sub-685299118745,18.0,17.958480834960938,-0.0415191650390625
sub-686082388541,30.0,23.344179153442383,-6.655820846557617
sub-686436805646,33.17,32.592655181884766,-0.5773448181152361
sub-686706639402,22.0,23.488826751708984,1.4888267517089844
sub-687363608821,10.80547945,10.764050483703613,-0.041428966296386704
sub-687730767942,23.0,19.821264266967773,-3.1787357330322266
sub-687870123935,21.0,23.08664321899414,2.0866432189941406
sub-687905632775,21.0,24.213342666625977,3.2133426666259766
sub-688318858034,19.0,20.582902908325195,1.5829029083251953
sub-688375758179,41.71937029431896,41.60371398925781,-0.11565630506115099
sub-688740919551,9.808219178,9.622491836547852,-0.1857273414521483
sub-689747547774,62.95961670088982,64.7108383178711,1.751221616981276
sub-690309517436,55.0,36.38159942626953,-18.61840057373047
sub-690700446552,19.0,19.80283546447754,0.8028354644775391
sub-690905328014,65.40999315537303,64.89224243164062,-0.517750723732405
sub-690939385110,25.0,25.43710708618164,0.4371070861816406
sub-691371386930,21.0,20.94279670715332,-0.05720329284667969
sub-691485115052,23.0,20.155088424682617,-2.844911575317383
sub-691759233511,19.0,21.23912239074707,2.2391223907470703
sub-691921149119,29.49760438056126,34.863975524902344,5.366371144341084
sub-692024859380,27.0,22.01632308959961,-4.983676910400391
sub-692150651594,22.5,25.61117172241211,3.1111717224121094
sub-693063068070,23.0,21.217485427856445,-1.7825145721435547
sub-693325060378,21.0,21.754255294799805,0.7542552947998047
sub-693382231073,29.0,24.479190826416016,-4.520809173583984
sub-693399183927,22.5,22.115097045898438,-0.3849029541015625
sub-693783915366,19.0,25.402692794799805,6.402692794799805
sub-693974688215,42.98973305954826,43.710968017578125,0.7212349580298678
sub-694112100550,22.41478439425052,26.82391357421875,4.409129179968229
sub-694127992242,17.6,19.797773361206055,2.1977733612060533
sub-694932022560,27.5,26.04999351501465,-1.4500064849853516
sub-695085570524,27.92,24.947246551513672,-2.97275344848633
sub-695242338127,21.0,22.46546173095703,1.4654617309570312
sub-695273924163,21.0,25.680845260620117,4.680845260620117
sub-695333487294,9.229295,13.306733131408691,4.077438131408691
sub-695426581946,21.0,21.79314613342285,0.7931461334228516
sub-696040052001,22.0,23.103904724121094,1.1039047241210938
sub-696273606035,26.0,26.763235092163086,0.7632350921630859
sub-696387902428,27.5,27.046470642089844,-0.45352935791015625
sub-696878407859,21.0,19.766185760498047,-1.2338142395019531
sub-697141427612,62.4558521560575,61.88201904296875,-0.5738331130887531
sub-697168059795,21.0,24.02699851989746,3.026998519897461
sub-697452970135,37.002053388090346,31.432870864868164,-5.569182523222182
sub-697511740663,49.38535249828885,56.08673095703125,6.701378458742397
sub-698477815272,21.0,20.818986892700195,-0.1810131072998047
sub-698490319297,29.0,22.478504180908203,-6.521495819091797
sub-698835635925,22.0479,20.52520751953125,-1.5226924804687485
sub-698839379175,9.0,12.955870628356934,3.9558706283569336
sub-698919527941,15.3,16.333938598632812,1.0339385986328118
sub-699269720091,61.0,39.693153381347656,-21.306846618652344
sub-699308493154,20.0,23.044841766357422,3.044841766357422
sub-699419348039,21.0,21.381481170654297,0.3814811706542969
sub-700193003380,29.0,29.5096378326416,0.5096378326416016
sub-700247842557,25.0,20.654834747314453,-4.345165252685547
sub-700501332403,21.0,21.142250061035156,0.14225006103515625
sub-700656025905,10.37260274,9.949333190917969,-0.42326954908203085
sub-700850861541,13.8,20.4166202545166,6.616620254516601
sub-700916661679,23.0,20.263587951660156,-2.7364120483398438
sub-701764432954,38.93771389459275,37.295738220214844,-1.6419756743779033
sub-701863915807,77.5,54.10896682739258,-23.391033172607422
sub-701904337000,40.36139630390144,42.454254150390625,2.0928578464891885
sub-702089918687,22.5,25.591758728027344,3.0917587280273438
sub-702445157950,19.0,20.763051986694336,1.763051986694336
sub-702490913073,19.0,20.949495315551758,1.9494953155517578
sub-702763965954,27.0,27.47610092163086,0.4761009216308594
sub-702869357469,63.09650924024641,66.72025299072266,3.623743750476244
sub-702874441281,72.5,64.26519775390625,-8.23480224609375
sub-703251898539,21.0,23.537458419799805,2.5374584197998047
sub-703811884563,19.0,19.821565628051758,0.8215656280517578
sub-703926084547,42.789869952087614,38.850006103515625,-3.9398638485719886
sub-704612841491,25.0,22.385189056396484,-2.6148109436035156
sub-704648129030,9.0,11.369163513183594,2.3691635131835938
sub-705041557672,58.568104038329906,52.26932144165039,-6.298782596679516
sub-705166047617,21.0,20.5280818939209,-0.47191810607910156
sub-705262524970,19.0,20.340991973876953,1.3409919738769531
sub-705347968085,33.138945927446954,31.571834564208984,-1.56711136323797
sub-705884941324,17.0,19.2136287689209,2.2136287689208984
sub-706711530535,20.0,19.79261016845703,-0.20738983154296875
sub-706713051754,21.0,21.45195770263672,0.45195770263671875
sub-707270874156,74.0,57.53861618041992,-16.461383819580078
sub-707724054383,62.0,36.35255432128906,-25.647445678710938
sub-707875583398,23.0,28.551353454589844,5.551353454589844
sub-707906391106,19.0,23.06069564819336,4.060695648193359
sub-707928232054,23.0,20.024158477783203,-2.975841522216797
sub-708325248310,18.0,21.9620418548584,3.9620418548583984
sub-708489424449,23.0,20.136077880859375,-2.863922119140625
sub-709113271534,21.0,26.537385940551758,5.537385940551758
sub-709336090516,21.0,20.632234573364258,-0.3677654266357422
sub-709379526999,53.407255304585895,63.47684860229492,10.069593297709027
sub-709709181957,8.87,6.405531406402588,-2.4644685935974113
sub-709739847071,27.3812,24.734975814819336,-2.646224185180664
sub-710310558743,21.0,21.599628448486328,0.5996284484863281
sub-710313763466,12.38,12.553414344787598,0.17341434478759687
sub-710627620309,11.0,16.789684295654297,5.789684295654297
sub-710653466581,62.5,41.0103645324707,-21.489635467529297
sub-710980622258,60.101300479123886,58.746280670166016,-1.35501980895787
sub-711287293064,21.0,22.973793029785156,1.9737930297851562
sub-711316088881,39.46611909650924,43.247161865234375,3.7810427687251362
sub-711460991328,25.0,23.41213607788086,-1.5878639221191406
sub-711702933403,6.0,9.424541473388672,3.424541473388672
sub-711810000233,52.30116358658453,46.971946716308594,-5.3292168702759355
sub-711825599373,22.0,35.215354919433594,13.215354919433594
sub-711880120870,19.0,18.96122932434082,-0.03877067565917969
sub-713067588921,23.0,23.580909729003906,0.5809097290039062
sub-713238312807,54.425735797399035,50.19815444946289,-4.227581347936145
sub-713258499606,86.19849418206707,69.22737884521484,-16.971115336852222
sub-714049164247,44.0,27.466428756713867,-16.533571243286133
sub-714133828625,29.0,26.057279586791992,-2.942720413208008
sub-714328515596,20.65,18.148313522338867,-2.5016864776611314
sub-714454703838,9.5202,15.55077075958252,6.030570759582519
sub-715170698474,27.0,23.135591506958008,-3.864408493041992
sub-715188657730,41.90280629705681,38.787567138671875,-3.115239158384938
sub-715391018569,59.471594798083494,57.922943115234375,-1.548651682849119
sub-715646324429,19.0,20.077919006347656,1.0779190063476562
sub-715730829823,46.0,35.959251403808594,-10.040748596191406
sub-716555194023,24.854209445585212,28.728750228881836,3.8745407832966237
sub-716652117874,72.5,67.75740051269531,-4.7425994873046875
sub-716969824239,23.0,20.98600959777832,-2.0139904022216797
sub-717096758205,20.0,19.433496475219727,-0.5665035247802734
sub-717241611030,11.2,16.408641815185547,5.208641815185548
sub-717383994201,27.0,22.207353591918945,-4.792646408081055
sub-717521415493,83.81108829568788,70.83148956298828,-12.9795987326996
sub-717749803047,23.0,23.05673599243164,0.056735992431640625
sub-717875401784,65.11430527036276,58.834075927734375,-6.280229342628388
sub-717904447748,7.0,10.362260818481445,3.3622608184814453
sub-717923170669,58.0,46.77091979980469,-11.229080200195312
sub-718994616498,22.0,36.825660705566406,14.825660705566406
sub-719305753553,29.0,30.941570281982422,1.9415702819824219
sub-719423973532,22.0,23.079349517822266,1.0793495178222656
sub-720232681928,19.0,23.23999786376953,4.239997863769531
sub-720493926180,8.594520548,8.661384582519531,0.06686403451953105
sub-720776154383,10.05479452,9.989651679992676,-0.06514284000732395
sub-722431421602,21.0,24.28268814086914,3.2826881408691406
sub-722687973057,19.0,25.69964027404785,6.699640274047852
sub-722712736840,23.0,23.925315856933594,0.9253158569335938
sub-723029434653,27.5,32.71989059448242,5.219890594482422
sub-723096670239,19.0,25.368915557861328,6.368915557861328
sub-723325961518,23.0,23.672012329101562,0.6720123291015625
sub-723403836764,21.0,21.714513778686523,0.7145137786865234
sub-723425355879,22.0,23.90196418762207,1.9019641876220703
sub-723719996349,23.0,20.959941864013672,-2.040058135986328
sub-723995805134,8.64109589,10.187043190002441,1.5459473000024406
sub-724285887201,21.0,21.667634963989258,0.6676349639892578
sub-724721518392,72.09034907597534,60.84283447265625,-11.24751460331909
sub-725415967620,19.0,18.141786575317383,-0.8582134246826172
sub-725586193692,23.0,23.33697509765625,0.33697509765625
sub-725785336385,82.18754277891856,73.3235855102539,-8.863957268664649
sub-725821040249,40.0,34.53744125366211,-5.462558746337891
sub-726037746493,19.0,22.53666114807129,3.536661148071289
sub-726357481279,25.0,20.849123001098633,-4.150876998901367
sub-726436684201,22.0,25.400455474853516,3.4004554748535156
sub-726447225950,9.97,12.114461898803711,2.1444618988037103
sub-726583561602,59.78370978781656,60.52478790283203,0.741078115015469
sub-726862226876,55.0,29.33732795715332,-25.66267204284668
sub-727848229209,21.0,23.766284942626953,2.766284942626953
sub-728001286523,22.5,24.041048049926758,1.5410480499267578
sub-728218320536,23.0,23.25834083557129,0.25834083557128906
sub-728882736260,25.0,21.432125091552734,-3.5678749084472656
sub-729003209199,8.139726027,11.759708404541016,3.6199823775410156
sub-729143650901,19.0,21.823101043701172,2.823101043701172
sub-730071150053,19.0,25.902822494506836,6.902822494506836
sub-730097934670,27.5,27.377239227294922,-0.12276077270507812
sub-730918684622,10.12328767,11.449278831481934,1.3259911614819337
sub-730972405484,19.0,21.38170623779297,2.3817062377929688
sub-731053537710,28.0,28.622314453125,0.622314453125
sub-731158961758,26.0,21.24432373046875,-4.75567626953125
sub-731383185695,12.3,15.502598762512207,3.2025987625122063
sub-731884047204,21.0,29.918315887451172,8.918315887451172
sub-732461942615,8.1,14.26417350769043,6.16417350769043
sub-732953690458,21.0,22.440296173095703,1.4402961730957031
sub-733521303257,19.0,25.0423583984375,6.0423583984375
sub-733532206179,21.0,21.00351333618164,0.003513336181640625
sub-733655780174,25.0,25.391841888427734,0.3918418884277344
sub-733766223690,11.0,12.017480850219727,1.0174808502197266
sub-733900295883,19.0,21.750934600830078,2.750934600830078
sub-734028308401,23.0,19.987144470214844,-3.0128555297851562
sub-734097348430,23.0,18.979745864868164,-4.020254135131836
sub-734237194162,24.0,23.150056838989258,-0.8499431610107422
sub-734267087534,19.0,19.484760284423828,0.4847602844238281
sub-734932297481,25.0,23.465913772583008,-1.5340862274169922
sub-736060141260,44.8514715947981,60.00885009765625,15.157378502858151
sub-736336902194,25.0,21.26829719543457,-3.7317028045654297
sub-737123719510,19.0,21.873432159423828,2.873432159423828
sub-737279775927,20.0,21.224651336669922,1.2246513366699219
sub-737612352942,16.0,20.42094612121582,4.42094612121582
sub-737772953793,63.67693360711843,53.6448974609375,-10.032036146180928
sub-737776786402,11.0,13.2147855758667,2.214785575866699
sub-738958020045,19.0,22.26622200012207,3.2662220001220703
sub-739307848909,17.0,20.120792388916016,3.1207923889160156
sub-739389914455,23.0,22.807783126831055,-0.1922168731689453
sub-739807799326,15.35,14.633875846862793,-0.7161241531372067
sub-740850556012,29.77960301163587,35.135799407958984,5.356196396323114
sub-741157514614,19.0,21.214218139648438,2.2142181396484375
sub-741359564210,67.69883641341546,54.68659591674805,-13.012240496667417
sub-741541005641,54.60917180013689,55.18732452392578,0.5781527237888895
sub-741636551928,38.0,22.19288444519043,-15.80711555480957
sub-741652187641,21.0,23.72515869140625,2.72515869140625
sub-741706908470,19.0,20.88962745666504,1.889627456665039
sub-742020470746,19.0,19.86092185974121,0.8609218597412109
sub-742191010883,43.0,26.488008499145508,-16.511991500854492
sub-742564189204,19.0,18.308855056762695,-0.6911449432373047
sub-742853610871,15.0,16.87185287475586,1.8718528747558594
sub-743352477595,27.5,27.334257125854492,-0.1657428741455078
sub-743455835231,37.0,41.8404541015625,4.8404541015625
sub-744141834517,46.71047227926078,41.88089370727539,-4.829578571985387
sub-744298999140,47.5,28.48494529724121,-19.01505470275879
sub-744423042424,13.8097,13.167045593261719,-0.6426544067382807
sub-744840336405,24.0,35.07538986206055,11.075389862060547
sub-745672226345,12.8,15.729596138000488,2.9295961380004876
sub-745755840633,18.0,17.478357315063477,-0.5216426849365234
sub-745767581086,8.854794521,11.645922660827637,2.791128139827636
sub-745910997827,21.0,20.894729614257812,-0.1052703857421875
sub-746032496734,32.5,29.168954849243164,-3.331045150756836
sub-746079690441,10.19726027,10.39937686920166,0.20211659920166092
sub-747049784071,19.0,26.147274017333984,7.147274017333984
sub-747532219636,53.53593429158111,42.13065719604492,-11.405277095536185
sub-747751581308,23.0,30.043882369995117,7.043882369995117
sub-748028963399,19.0,19.782947540283203,0.7829475402832031
sub-748953105656,9.734246575,11.768089294433594,2.0338427194335935
sub-749050549103,18.8008,18.318008422851562,-0.48279157714843635
sub-749242679952,60.41067761806981,60.373538970947266,-0.03713864712254633
sub-749312838847,8.17,13.168325424194336,4.998325424194336
sub-749715302318,21.0,20.713041305541992,-0.2869586944580078
sub-750015954760,27.0,24.285314559936523,-2.7146854400634766
sub-750186825284,19.0,20.102649688720703,1.1026496887207031
sub-750196886752,62.425735797399035,53.58538818359375,-8.840347613805285
sub-750206436120,25.0,24.729948043823242,-0.2700519561767578
sub-750507848849,9.750684932,14.064164161682129,4.3134792296821285
sub-750841455509,33.0,28.55779457092285,-4.442205429077148
sub-751188829255,21.0,21.039012908935547,0.039012908935546875
sub-751517719808,24.0,23.438478469848633,-0.5615215301513672
sub-751707093596,52.689938398357285,44.80160903930664,-7.888329359050644
sub-751985660700,19.0,18.26692008972168,-0.7330799102783203
sub-752296417260,19.0,25.105947494506836,6.105947494506836
sub-752442155878,19.0,21.684167861938477,2.6841678619384766
sub-752781093429,19.0,18.390350341796875,-0.609649658203125
sub-752827719198,20.0,20.496904373168945,0.4969043731689453
sub-752863684946,21.0,20.833683013916016,-0.16631698608398438
sub-753786847117,19.0,21.64623260498047,2.6462326049804688
sub-754051367234,23.0,22.682409286499023,-0.31759071350097656
sub-754065609304,27.0,27.330739974975586,0.33073997497558594
sub-754201155706,19.0,21.319551467895508,2.319551467895508
sub-754258049359,21.0,21.62954330444336,0.6295433044433594
