subject,true_age,predicted_age,error
sub-693783915366,19.0,20.429636409141242,1.4296364091412421
sub-693974688215,42.98973305954826,47.48061410068549,4.490881041137236
sub-694112100550,22.41478439425052,23.21798487916991,0.8032004849193903
sub-694127992242,17.6,22.90320989458712,5.30320989458712
sub-694932022560,27.5,29.192010311228533,1.6920103112285325
sub-695085570524,27.92,30.54428790332505,2.6242879033250475
sub-695242338127,21.0,24.45567458277364,3.4556745827736393
sub-695273924163,21.0,25.17371483214491,4.17371483214491
sub-695333487294,9.229295,3.171065239817633,-6.058229760182368
sub-695426581946,21.0,17.953686115660197,-3.0463138843398028
sub-696040052001,22.0,23.783206327196968,1.783206327196968
sub-696273606035,26.0,27.272404569978544,1.2724045699785442
sub-696387902428,27.5,32.167899926599226,4.667899926599226
sub-696878407859,21.0,23.694697932618617,2.6946979326186167
sub-697141427612,62.4558521560575,65.98924636594761,3.5333942098901048
sub-697168059795,21.0,22.078434482482336,1.0784344824823364
sub-697452970135,37.002053388090346,35.29822030303028,-1.7038330850600687
sub-697511740663,49.38535249828885,57.6548523179879,8.26949981969905
sub-698477815272,21.0,25.13255919394758,4.1325591939475785
sub-698490319297,29.0,25.721804598400734,-3.278195401599266
sub-698835635925,22.0479,26.355166001035343,4.3072660010353445
sub-698839379175,9.0,16.576479914201226,7.576479914201226
sub-698919527941,15.3,14.136008614600012,-1.1639913853999886
sub-699269720091,61.0,43.82553943170004,-17.174460568299963
sub-699308493154,20.0,22.613915193379153,2.613915193379153
sub-699419348039,21.0,23.81444061511553,2.8144406151155295
sub-700193003380,29.0,28.369249101834164,-0.6307508981658358
sub-700247842557,25.0,21.634713862627002,-3.3652861373729976
sub-700501332403,21.0,17.563750397374676,-3.436249602625324
sub-700656025905,10.37260274,8.69000611030594,-1.6825966296940589
sub-700850861541,13.8,11.97601688712999,-1.8239831128700104
sub-700916661679,23.0,22.716008066797308,-0.28399193320269234
sub-701764432954,38.93771389459275,43.27841804680004,4.340704152207294
sub-701863915807,77.5,61.765523387031564,-15.734476612968436
sub-701904337000,40.36139630390144,37.257293679640576,-3.104102624260861
sub-702089918687,22.5,31.31552769386397,8.81552769386397
sub-702445157950,19.0,17.636008615330944,-1.3639913846690561
sub-702490913073,19.0,18.633708197730936,-0.366291802269064
sub-702763965954,27.0,28.39979273482664,1.3997927348266401
sub-702869357469,63.09650924024641,68.36173416096396,5.26522492071755
sub-702874441281,72.5,56.068554525923005,-16.431445474076995
sub-703251898539,21.0,22.26825979578961,1.2682597957896107
sub-703811884563,19.0,18.910706714498577,-0.08929328550142301
sub-703926084547,42.789869952087614,36.52482610772765,-6.265043844359965
sub-704612841491,25.0,24.948601372716396,-0.05139862728360356
sub-704648129030,9.0,8.97091723096798,-0.02908276903201923
sub-705041557672,58.568104038329906,55.33934227606427,-3.228761762265634
sub-705166047617,21.0,20.702633886571302,-0.2973661134286978
sub-705262524970,19.0,22.781888389518635,3.7818883895186346
sub-705347968085,33.138945927446954,37.701111113162824,4.56216518571587
sub-705884941324,17.0,20.068398176801626,3.068398176801626
sub-706711530535,20.0,17.88364935749567,-2.1163506425043295
sub-706713051754,21.0,19.932480972743733,-1.0675190272562673
sub-707270874156,74.0,62.680467651755436,-11.319532348244564
sub-707724054383,62.0,39.20867127634348,-22.79132872365652
sub-707875583398,23.0,31.905938761778877,8.905938761778877
sub-707906391106,19.0,25.120800420943084,6.120800420943084
sub-707928232054,23.0,20.84247889882712,-2.157521101172879
sub-708325248310,18.0,21.373419680678857,3.3734196806788574
sub-708489424449,23.0,23.378792930742243,0.3787929307422431
sub-709113271534,21.0,23.948362310543793,2.948362310543793
sub-709336090516,21.0,21.683371585531493,0.6833715855314928
sub-709379526999,53.407255304585895,50.778596095694205,-2.6286592088916905
sub-709709181957,8.87,12.538871157375382,3.668871157375383
sub-709739847071,27.3812,23.086637993516867,-4.294562006483133
sub-710310558743,21.0,19.170428781109642,-1.829571218890358
sub-710313763466,12.38,11.749929542956462,-0.6300704570435389
sub-710627620309,11.0,13.840571902367437,2.8405719023674365
sub-710653466581,62.5,46.38525831363644,-16.11474168636356
sub-710980622258,60.101300479123886,51.709943160007185,-8.3913573191167
sub-711287293064,21.0,22.66625576309409,1.6662557630940888
sub-711316088881,39.46611909650924,44.07924546868888,4.613126372179643
sub-711460991328,25.0,26.19667237453465,1.19667237453465
sub-711702933403,6.0,14.382527476351207,8.382527476351207
sub-711810000233,52.30116358658453,41.33873425367247,-10.962429332912059
sub-711825599373,22.0,26.195147975415814,4.195147975415814
sub-711880120870,19.0,20.077053338936544,1.077053338936544
sub-713067588921,23.0,18.068672339083626,-4.931327660916374
sub-713238312807,54.425735797399035,54.351077199053634,-0.07465859834540112
sub-713258499606,86.19849418206707,72.22996068144839,-13.968533500618676
sub-714049164247,44.0,37.59141295560717,-6.4085870443928314
sub-714133828625,29.0,28.44225265772578,-0.5577473422742187
sub-714328515596,20.65,24.338634815372956,3.688634815372957
sub-714454703838,9.5202,18.0344463402802,8.5142463402802
sub-715170698474,27.0,24.171606722988,-2.828393277012001
sub-715188657730,41.90280629705681,31.731998864902693,-10.17080743215412
sub-715391018569,59.471594798083494,57.542623778162316,-1.9289710199211783
sub-715646324429,19.0,21.097650651324198,2.097650651324198
sub-715730829823,46.0,43.607232057969625,-2.3927679420303747
sub-716555194023,24.854209445585212,28.659524251566133,3.8053148059809203
sub-716652117874,72.5,62.843776786059436,-9.656223213940564
sub-716969824239,23.0,18.416828281954196,-4.583171718045804
sub-717096758205,20.0,21.23137179728527,1.23137179728527
sub-717241611030,11.2,18.232336723286373,7.032336723286374
sub-717383994201,27.0,25.72592571608683,-1.2740742839131691
sub-717521415493,83.81108829568788,71.93971361045614,-11.871374685231743
sub-717749803047,23.0,25.54128931456245,2.5412893145624516
sub-717875401784,65.11430527036276,58.75806403205307,-6.356241238309693
sub-717904447748,7.0,13.509156345953233,6.509156345953233
sub-717923170669,58.0,41.43973076636084,-16.56026923363916
sub-718994616498,22.0,27.268810492728715,5.268810492728715
sub-719305753553,29.0,24.224524484207546,-4.775475515792454
sub-719423973532,22.0,24.67677737902469,2.6767773790246885
sub-720232681928,19.0,26.56418824196645,7.564188241966448
sub-720493926180,8.594520548,9.189862130124936,0.5953415821249362
sub-720776154383,10.05479452,9.176539531753246,-0.8782549882467539
sub-722431421602,21.0,30.394580298348757,9.394580298348757
sub-722687973057,19.0,23.328179099300083,4.328179099300083
sub-722712736840,23.0,24.990206795669447,1.9902067956694474
sub-723029434653,27.5,33.01566361853228,5.51566361853228
sub-723096670239,19.0,28.36677684218785,9.36677684218785
sub-723325961518,23.0,26.250460555029694,3.2504605550296937
sub-723403836764,21.0,19.55233389012231,-1.4476661098776908
sub-723425355879,22.0,25.34490984609047,3.34490984609047
sub-723719996349,23.0,20.791553142199703,-2.208446857800297
sub-723995805134,8.64109589,19.72990223381788,11.08880634381788
sub-724285887201,21.0,24.700027813698277,3.700027813698277
sub-724721518392,72.09034907597534,66.11188526034653,-5.978463815628814
sub-725415967620,19.0,22.918155610804643,3.918155610804643
sub-725586193692,23.0,26.765986628968356,3.7659866289683563
sub-725785336385,82.18754277891856,80.71819291324474,-1.46934986567382
sub-725821040249,40.0,45.89086013663557,5.890860136635567
sub-726037746493,19.0,22.599967783343924,3.5999677833439243
sub-726357481279,25.0,25.250259667959995,0.25025966795999466
sub-726436684201,22.0,22.444546486538954,0.4445464865389539
sub-726447225950,9.97,16.894592625294635,6.924592625294634
sub-726583561602,59.78370978781656,49.01025048419838,-10.773459303618182
sub-726862226876,55.0,35.19183754419714,-19.808162455802858
sub-727848229209,21.0,25.04480683418752,4.0448068341875185
sub-728001286523,22.5,25.187382204519327,2.687382204519327
sub-728218320536,23.0,18.504415725714303,-4.495584274285697
sub-728882736260,25.0,20.016305396096392,-4.983694603903608
sub-729003209199,8.139726027,11.586905358619312,3.447179331619312
sub-729143650901,19.0,17.98012486685656,-1.0198751331434401
sub-730071150053,19.0,24.922975585129166,5.922975585129166
sub-730097934670,27.5,30.07114357511488,2.5711435751148812
sub-730918684622,10.12328767,6.745402079214156,-3.3778855907858443
sub-730972405484,19.0,25.124925033584507,6.124925033584507
sub-731053537710,28.0,26.102276108822867,-1.897723891177133
sub-731158961758,26.0,23.27806014413525,-2.7219398558647505
sub-731383185695,12.3,10.922600799796804,-1.3773992002031967
sub-731884047204,21.0,23.590664197859315,2.590664197859315
sub-732461942615,8.1,10.826554681480692,2.7265546814806925
sub-732953690458,21.0,22.223107075580515,1.223107075580515
sub-733521303257,19.0,18.052658279592826,-0.9473417204071737
sub-733532206179,21.0,22.510431113396542,1.5104311133965425
sub-733655780174,25.0,31.445795296522952,6.445795296522952
sub-733766223690,11.0,10.977822109924848,-0.022177890075152362
sub-733900295883,19.0,25.158002309702198,6.158002309702198
sub-734028308401,23.0,19.919059582956038,-3.080940417043962
sub-734097348430,23.0,18.56471487885444,-4.4352851211455615
sub-734237194162,24.0,25.035947669107202,1.0359476691072018
sub-734267087534,19.0,21.020521408863686,2.0205214088636865
sub-734932297481,25.0,26.82665472930757,1.8266547293075703
sub-736060141260,44.8514715947981,53.04009693649621,8.188625341698113
sub-736336902194,25.0,18.370260895598435,-6.629739104401565
sub-737123719510,19.0,25.54010567196012,6.54010567196012
sub-737279775927,20.0,21.45748355502625,1.4574835550262506
sub-737612352942,16.0,17.87766051964846,1.8776605196484617
sub-737772953793,63.67693360711843,50.06279889312596,-13.61413471399247
sub-737776786402,11.0,5.002223652039994,-5.997776347960006
sub-738958020045,19.0,21.998027945472465,2.998027945472465
sub-739307848909,17.0,17.91772125958135,0.9177212595813486
sub-739389914455,23.0,25.07734478691873,2.0773447869187294
sub-739807799326,15.35,13.017963756493408,-2.3320362435065913
sub-740850556012,29.77960301163587,32.39795986432529,2.6183568526894163
sub-741157514614,19.0,20.889836406700955,1.8898364067009545
sub-741359564210,67.69883641341546,59.79548919358858,-7.903347219826884
sub-741541005641,54.60917180013689,42.36165155236927,-12.247520247767625
sub-741636551928,38.0,34.970790823771665,-3.029209176228335
sub-741652187641,21.0,20.455843396273167,-0.544156603726833
sub-741706908470,19.0,20.539187053971943,1.5391870539719434
sub-742020470746,19.0,14.045864155042711,-4.954135844957289
sub-742191010883,43.0,31.18862665520669,-11.81137334479331
sub-742564189204,19.0,16.51168446334278,-2.4883155366572183
sub-742853610871,15.0,13.900014202691825,-1.0999857973081753
sub-743352477595,27.5,33.883904370144265,6.383904370144265
sub-743455835231,37.0,46.110601175997346,9.110601175997346
sub-744141834517,46.71047227926078,49.07836596566262,2.3678936864018425
sub-744298999140,47.5,30.675320341913277,-16.824679658086723
sub-744423042424,13.8097,4.445675500627992,-9.364024499372007
sub-744840336405,24.0,33.77271860182218,9.772718601822177
sub-745672226345,12.8,15.734982529869042,2.934982529869041
sub-745755840633,18.0,21.611889692548676,3.611889692548676
sub-745767581086,8.854794521,-0.23591386278668836,-9.090708383786689
sub-745910997827,21.0,20.90730244453918,-0.09269755546081981
sub-746032496734,32.5,29.762213035062494,-2.7377869649375057
sub-746079690441,10.19726027,4.697677581909534,-5.499582688090465
sub-747049784071,19.0,18.692856551798428,-0.3071434482015718
sub-747532219636,53.53593429158111,41.14982735155873,-12.38610694002238
sub-747751581308,23.0,26.86574331454671,3.865743314546709
sub-748028963399,19.0,12.198877358607266,-6.801122641392734
sub-748953105656,9.734246575,14.99519673313546,5.26095015813546
sub-749050549103,18.8008,21.11887199411637,2.3180719941163694
sub-749242679952,60.41067761806981,49.11428728013678,-11.296390337933033
sub-749312838847,8.17,8.250758844812498,0.08075884481249851
sub-749715302318,21.0,18.44592522131643,-2.554074778683571
sub-750015954760,27.0,29.34440610269508,2.3444061026950784
sub-750186825284,19.0,17.072590734134927,-1.927409265865073
sub-750196886752,62.425735797399035,58.693380962928586,-3.732354834470449
sub-750206436120,25.0,22.899219759886357,-2.100780240113643
sub-750507848849,9.750684932,16.36288791005002,6.6122029780500196
sub-750841455509,33.0,36.65046412944524,3.65046412944524
sub-751188829255,21.0,26.100059002282393,5.100059002282393
sub-751517719808,24.0,23.72431370227941,-0.27568629772058983
sub-751707093596,52.689938398357285,46.96248569259512,-5.727452705762161
sub-751985660700,19.0,21.836681793054282,2.8366817930542823
sub-752296417260,19.0,25.666072143923596,6.666072143923596
sub-752442155878,19.0,20.747680997920973,1.7476809979209733
sub-752781093429,19.0,21.504616665607784,2.5046166656077844
sub-752827719198,20.0,15.937521208185318,-4.062478791814682
sub-752863684946,21.0,25.148855325911555,4.148855325911555
sub-753786847117,19.0,21.491782264296845,2.4917822642968446
sub-754051367234,23.0,23.74590594708628,0.7459059470862783
sub-754065609304,27.0,-40.28269643787537,-67.28269643787537
sub-754201155706,19.0,23.2388849735589,4.2388849735589
sub-754258049359,21.0,17.69577950348332,-3.304220496516681
sub-754454498342,22.0,20.29882680580933,-1.7011731941906696
sub-754458206989,19.0,18.950088493068446,-0.04991150693155433
sub-755143257543,18.2806,24.482282539523112,6.201682539523112
sub-755228432677,10.53,12.264980566143599,1.7349805661435997
sub-755625059611,8.851472,9.371336135846501,0.5198641358465022
sub-755838130322,19.0,16.09025431877159,-2.9097456812284115
sub-756104556615,25.0,29.335911743915545,4.3359117439155455
sub-757057096066,22.5,30.080991485973446,7.5809914859734455
sub-757266037663,25.0,25.003673193266824,0.0036731932668239153
sub-757369811232,21.0,19.162088407796457,-1.8379115922035432
sub-757409269329,60.0,45.31265714155449,-14.687342858445511
sub-757931942373,23.0,18.752091798788754,-4.247908201211246
sub-758007443326,21.0,25.77467694111475,4.774676941114748
sub-758975121093,19.0,18.496727500790087,-0.5032724992099133
sub-758981695931,19.0,24.039288414709095,5.039288414709095
sub-759162668860,19.75,26.88174152188546,7.131741521885459
sub-760088018063,49.0,34.84381932595875,-14.156180674041252
sub-760422023808,23.0,23.638125767928894,0.6381257679288943
sub-760566903733,22.0,19.603945834274406,-2.3960541657255945
sub-760845068933,19.0,21.142915685226633,2.142915685226633
sub-760927711967,19.0,23.746934036212913,4.746934036212913
sub-761008927690,51.75359342915811,64.22584191410314,12.472248484945034
sub-761178177952,19.0,15.5324086429848,-3.4675913570152
sub-761342473396,21.0,22.132230237855577,1.1322302378555769
sub-761743611697,19.0,17.730997232393733,-1.269002767606267
sub-761787072334,21.0,21.952858003123755,0.9528580031237546
sub-761933517719,19.0,28.63482306379009,9.63482306379009
sub-761933695478,40.03559206023272,44.10243422983838,4.066842169605657
sub-762070675429,62.0,43.70306586823426,-18.296934131765738
sub-762537788840,32.0,17.933701487154977,-14.066298512845023
sub-762833422997,79.0,86.9686552256349,7.968655225634905
sub-763015005475,19.0,20.76608257315604,1.7660825731560408
sub-763328690129,27.0,25.74869316376519,-1.2513068362348108
sub-763770809315,19.0,23.046329890756102,4.046329890756102
sub-764231879634,27.5,22.76888353538908,-4.7311164646109205
sub-764593805284,26.0,29.141396466552834,3.141396466552834
sub-765217637922,23.0,22.349270599111072,-0.6507294008889275
sub-765748207688,19.0,15.721696869409024,-3.2783031305909756
sub-765759462999,19.0,21.578039532631305,2.578039532631305
sub-765816134328,9.578082192,12.152358194355958,2.5742760023559583
