subject,true_age,predicted_age,error,abs_error
sub-674240758679,8.083333332999999,14.635185022895463,6.551851689895464,6.551851689895464
sub-674509869536,23.0,35.57881625136674,12.578816251366739,12.578816251366739
sub-674592363321,73.56331279945243,55.38393325482078,-18.17937954463165,18.17937954463165
sub-674684870917,21.0,19.29801474423778,-1.7019852557622208,1.7019852557622208
sub-674820667498,18.0,30.089279299428693,12.089279299428693,12.089279299428693
sub-675221521310,18.1383,22.01089163992998,3.872591639929979,3.872591639929979
sub-675459567756,21.0,34.31621160926903,13.316211609269033,13.316211609269033
sub-675837960607,37.5,35.920858050929915,-1.5791419490700846,1.5791419490700846
sub-675854313594,16.05,16.89881739322692,0.8488173932269198,0.8488173932269198
sub-676756169324,13.12,14.460346785042482,1.3403467850424828,1.3403467850424828
sub-676763352592,61.15263518138261,51.97374931434901,-9.1788858670336,9.1788858670336
sub-677544915835,19.0,16.680899194627592,-2.3191008053724076,2.3191008053724076
sub-677684213717,21.0,17.225261370234293,-3.7747386297657073,3.7747386297657073
sub-677737173589,9.0,13.886202085697377,4.886202085697377,4.886202085697377
sub-678520978380,49.04312114989733,39.54841195741227,-9.494709192485061,9.494709192485061
sub-678825690563,67.5,60.0068809338309,-7.4931190661691005,7.4931190661691005
sub-678999721414,27.5,28.897392464994084,1.397392464994084,1.397392464994084
sub-679338528035,31.849418206707732,39.08447208516826,7.235053878460526,7.235053878460526
sub-679731921792,26.0,23.572930694999137,-2.427069305000863,2.427069305000863
sub-679762367696,46.22039698836414,43.21553324260947,-3.004863745754676,3.004863745754676
sub-679864071438,21.0,20.27860073051034,-0.7213992694896589,0.7213992694896589
sub-680302874420,13.36,17.636546723438606,4.2765467234386065,4.2765467234386065
sub-680339578873,50.902121834360024,50.951155336139436,0.04903350177941235,0.04903350177941235
sub-680398942665,21.0,8.30339567458833,-12.69660432541167,12.69660432541167
sub-680734042819,14.91,17.490786740366197,2.5807867403661966,2.5807867403661966
sub-680757856739,22.5,23.894193902094866,1.394193902094866,1.394193902094866
sub-680772685788,13.0,11.681429823014508,-1.3185701769854923,1.3185701769854923
sub-680990983274,28.0,33.022847631339914,5.022847631339914,5.022847631339914
sub-681456690857,24.0,24.529918502221392,0.5299185022213919,0.5299185022213919
sub-682089304633,27.5,22.184380184584313,-5.315619815415687,5.315619815415687
sub-682175285376,20.0,25.162458307376404,5.162458307376404,5.162458307376404
sub-682251382971,19.0,17.12085118481614,-1.8791488151838607,1.8791488151838607
sub-682373025096,16.5,9.867060808903236,-6.632939191096764,6.632939191096764
sub-682540333780,19.0,33.09948367156311,14.099483671563107,14.099483671563107
sub-682565238858,21.0,30.34772445838665,9.34772445838665,9.34772445838665
sub-683077578493,19.0,14.91885104543394,-4.081148954566061,4.081148954566061
sub-683311152225,62.5,52.20581499400502,-10.294185005994983,10.294185005994983
sub-683939707752,63.81656399726214,47.74352095827939,-16.073043038982753,16.073043038982753
sub-683977145503,23.0,15.108031579419261,-7.8919684205807386,7.8919684205807386
sub-684188028169,11.66849315,6.49454147699203,-5.17395167300797,5.17395167300797
sub-684466732098,21.0,27.143538518812257,6.143538518812257,6.143538518812257
sub-685152998724,21.0,16.639542427727836,-4.360457572272164,4.360457572272164
sub-685299118745,18.0,-8.475883505663543,-26.475883505663543,26.475883505663543
sub-686082388541,30.0,35.964016263056095,5.964016263056095,5.964016263056095
sub-686436805646,33.17,38.28397967016756,5.113979670167559,5.113979670167559
sub-686706639402,22.0,30.093062959152924,8.093062959152924,8.093062959152924
sub-687363608821,10.80547945,14.255156109557298,3.449676659557298,3.449676659557298
sub-687730767942,23.0,16.223435763845565,-6.776564236154435,6.776564236154435
sub-687870123935,21.0,15.82014359986545,-5.17985640013455,5.17985640013455
sub-687905632775,21.0,34.781532040955284,13.781532040955284,13.781532040955284
sub-688318858034,19.0,23.6126712980655,4.6126712980655,4.6126712980655
sub-688375758179,41.71937029431896,43.539486788934184,1.8201164946152204,1.8201164946152204
sub-688740919551,9.808219178,8.726477093263359,-1.081742084736641,1.081742084736641
sub-689747547774,62.95961670088982,57.8573824697762,-5.10223423111362,5.10223423111362
sub-690309517436,55.0,42.267170189368706,-12.732829810631294,12.732829810631294
sub-690700446552,19.0,4.9202379444831195,-14.07976205551688,14.07976205551688
sub-690905328014,65.40999315537303,47.733254772214046,-17.676738383158984,17.676738383158984
sub-690939385110,25.0,35.75244717938476,10.75244717938476,10.75244717938476
sub-691371386930,21.0,19.410965424149037,-1.5890345758509632,1.5890345758509632
sub-691485115052,23.0,21.274501834944395,-1.7254981650556047,1.7254981650556047
sub-691759233511,19.0,21.884856579065385,2.884856579065385,2.884856579065385
sub-691921149119,29.49760438056126,41.60374599451188,12.106141613950623,12.106141613950623
sub-692024859380,27.0,30.34309556109387,3.3430955610938717,3.3430955610938717
sub-692150651594,22.5,15.816119910029933,-6.683880089970067,6.683880089970067
sub-693063068070,23.0,15.859988210716732,-7.1400117892832675,7.1400117892832675
sub-693325060378,21.0,16.72442849330274,-4.275571506697261,4.275571506697261
sub-693382231073,29.0,21.777187465871904,-7.222812534128096,7.222812534128096
sub-693399183927,22.5,24.72527547137577,2.2252754713757703,2.2252754713757703
sub-693783915366,19.0,29.694039063046688,10.694039063046688,10.694039063046688
sub-693974688215,42.98973305954826,47.48935891060323,4.499625851054972,4.499625851054972
sub-694112100550,22.41478439425052,26.707894069690024,4.293109675439503,4.293109675439503
sub-694127992242,17.6,27.08338078633303,9.48338078633303,9.48338078633303
sub-694932022560,27.5,31.027870476929596,3.5278704769295963,3.5278704769295963
sub-695085570524,27.92,31.375622203966017,3.4556222039660156,3.4556222039660156
sub-695242338127,21.0,27.137050434791046,6.137050434791046,6.137050434791046
sub-695273924163,21.0,22.462103587317767,1.4621035873177668,1.4621035873177668
sub-695333487294,9.229295,7.503520427383112,-1.7257745726168885,1.7257745726168885
sub-695426581946,21.0,18.55546334844972,-2.4445366515502798,2.4445366515502798
sub-696040052001,22.0,20.446661345356674,-1.5533386546433263,1.5533386546433263
sub-696273606035,26.0,30.532431406074814,4.532431406074814,4.532431406074814
sub-696387902428,27.5,29.578459354859646,2.078459354859646,2.078459354859646
sub-696878407859,21.0,18.36528037893812,-2.6347196210618797,2.6347196210618797
sub-697141427612,62.4558521560575,57.634579088130984,-4.821273067926519,4.821273067926519
sub-697168059795,21.0,28.818721989459014,7.818721989459014,7.818721989459014
sub-697452970135,37.002053388090346,38.02701472612914,1.0249613380387927,1.0249613380387927
sub-697511740663,49.38535249828885,58.469469298656996,9.084116800368143,9.084116800368143
sub-698477815272,21.0,33.99401313394382,12.994013133943817,12.994013133943817
sub-698490319297,29.0,22.804697673948972,-6.195302326051028,6.195302326051028
sub-698835635925,22.0479,13.41864031934243,-8.629259680657569,8.629259680657569
sub-698839379175,9.0,19.862489675162355,10.862489675162355,10.862489675162355
sub-698919527941,15.3,9.134438347091837,-6.165561652908163,6.165561652908163
sub-699269720091,61.0,44.38440238953634,-16.61559761046366,16.61559761046366
sub-699308493154,20.0,30.08357479216878,10.083574792168779,10.083574792168779
sub-699419348039,21.0,16.32731479876379,-4.6726852012362095,4.6726852012362095
sub-700193003380,29.0,26.845976899565397,-2.1540231004346033,2.1540231004346033
sub-700247842557,25.0,25.222743108632873,0.22274310863287283,0.22274310863287283
sub-700501332403,21.0,27.133516075020893,6.133516075020893,6.133516075020893
sub-700656025905,10.37260274,8.260526901250966,-2.1120758387490337,2.1120758387490337
sub-700850861541,13.8,25.33678884830939,11.536788848309389,11.536788848309389
sub-700916661679,23.0,25.279602842436855,2.279602842436855,2.279602842436855
sub-701764432954,38.93771389459275,40.603361506906936,1.6656476123141886,1.6656476123141886
sub-701863915807,77.5,52.93136197809439,-24.568638021905613,24.568638021905613
sub-701904337000,40.36139630390144,34.52723835669258,-5.834157947208858,5.834157947208858
sub-702089918687,22.5,26.48922839905324,3.989228399053239,3.989228399053239
sub-702445157950,19.0,22.618635836817308,3.618635836817308,3.618635836817308
sub-702490913073,19.0,9.414892711683002,-9.585107288316998,9.585107288316998
sub-702763965954,27.0,16.019168536403015,-10.980831463596985,10.980831463596985
sub-702869357469,63.09650924024641,51.83506987369729,-11.26143936654912,11.26143936654912
sub-702874441281,72.5,55.40776816145862,-17.09223183854138,17.09223183854138
sub-703251898539,21.0,20.527385968952647,-0.4726140310473532,0.4726140310473532
sub-703811884563,19.0,25.113609078879083,6.113609078879083,6.113609078879083
sub-703926084547,42.789869952087614,41.94036620926733,-0.8495037428202821,0.8495037428202821
sub-704612841491,25.0,15.412245544802776,-9.587754455197224,9.587754455197224
sub-704648129030,9.0,-0.06452747211193355,-9.064527472111934,9.064527472111934
sub-705041557672,58.568104038329906,52.205504834209556,-6.36259920412035,6.36259920412035
sub-705166047617,21.0,11.399247088070531,-9.600752911929469,9.600752911929469
sub-705262524970,19.0,19.17955230140383,0.17955230140383094,0.17955230140383094
sub-705347968085,33.138945927446954,33.07934442942803,-0.059601498018921006,0.059601498018921006
sub-705884941324,17.0,16.328099701260292,-0.6719002987397076,0.6719002987397076
sub-706711530535,20.0,23.583955139318395,3.5839551393183946,3.5839551393183946
sub-706713051754,21.0,28.14777002423163,7.1477700242316295,7.1477700242316295
sub-707270874156,74.0,45.43939415189722,-28.56060584810278,28.56060584810278
sub-707724054383,62.0,37.27787523565466,-24.722124764345338,24.722124764345338
sub-707875583398,23.0,30.477372011808857,7.477372011808857,7.477372011808857
sub-707906391106,19.0,31.645966886467274,12.645966886467274,12.645966886467274
sub-707928232054,23.0,18.997619669900477,-4.002380330099523,4.002380330099523
sub-708325248310,18.0,20.0024322988179,2.002432298817901,2.002432298817901
sub-708489424449,23.0,16.596621017101768,-6.403378982898232,6.403378982898232
sub-709113271534,21.0,18.52786949091573,-2.47213050908427,2.47213050908427
sub-709336090516,21.0,16.92539234184643,-4.074607658153571,4.074607658153571
sub-709379526999,53.407255304585895,43.98280962190616,-9.424445682679732,9.424445682679732
sub-709709181957,8.87,9.68623564161836,0.8162356416183609,0.8162356416183609
sub-709739847071,27.3812,17.267739440030883,-10.113460559969116,10.113460559969116
sub-710310558743,21.0,17.942708255959083,-3.057291744040917,3.057291744040917
sub-710313763466,12.38,11.282779390822054,-1.0972206091779473,1.0972206091779473
sub-710627620309,11.0,8.630524517607888,-2.3694754823921116,2.3694754823921116
sub-710653466581,62.5,38.237325481806465,-24.262674518193535,24.262674518193535
sub-710980622258,60.101300479123886,46.44583282172865,-13.655467657395235,13.655467657395235
sub-711287293064,21.0,19.71640234236001,-1.2835976576399908,1.2835976576399908
sub-711316088881,39.46611909650924,44.76955656418674,5.3034374676775045,5.3034374676775045
sub-711460991328,25.0,22.147174275047636,-2.852825724952364,2.852825724952364
sub-711702933403,6.0,21.204961346345712,15.204961346345712,15.204961346345712
sub-711810000233,52.30116358658453,52.5486806591848,0.24751707260026734,0.24751707260026734
sub-711825599373,22.0,19.232548939927376,-2.7674510600726236,2.7674510600726236
sub-711880120870,19.0,17.371540536821144,-1.6284594631788565,1.6284594631788565
sub-713067588921,23.0,24.694844068276538,1.694844068276538,1.694844068276538
sub-713238312807,54.425735797399035,43.019000860323345,-11.40673493707569,11.40673493707569
sub-713258499606,86.19849418206707,69.0911395396804,-17.107354642386667,17.107354642386667
sub-714049164247,44.0,22.812903726294632,-21.187096273705368,21.187096273705368
sub-714133828625,29.0,29.358677924058554,0.35867792405855425,0.35867792405855425
sub-714328515596,20.65,23.954908622302796,3.304908622302797,3.304908622302797
sub-714454703838,9.5202,14.757591924766395,5.237391924766394,5.237391924766394
sub-715170698474,27.0,31.930655646783073,4.930655646783073,4.930655646783073
sub-715188657730,41.90280629705681,38.67656976677855,-3.226236530278264,3.226236530278264
sub-715391018569,59.471594798083494,57.59229263872032,-1.8793021593631707,1.8793021593631707
sub-715646324429,19.0,15.124290399896573,-3.875709600103427,3.875709600103427
sub-715730829823,46.0,32.60898358663561,-13.39101641336439,13.39101641336439
sub-716555194023,24.854209445585212,24.46679015913852,-0.38741928644669343,0.38741928644669343
sub-716652117874,72.5,47.887894254464356,-24.612105745535644,24.612105745535644
sub-716969824239,23.0,25.328218268146433,2.3282182681464327,2.3282182681464327
sub-717096758205,20.0,18.841363276897372,-1.158636723102628,1.158636723102628
sub-717241611030,11.2,23.22710233139393,12.02710233139393,12.02710233139393
sub-717383994201,27.0,19.078924911531693,-7.9210750884683065,7.9210750884683065
sub-717521415493,83.81108829568788,56.99609964839759,-26.814988647290292,26.814988647290292
sub-717749803047,23.0,21.95419939588024,-1.0458006041197585,1.0458006041197585
sub-717875401784,65.11430527036276,43.50005180430219,-21.614253466060575,21.614253466060575
sub-717904447748,7.0,13.571866684573934,6.5718666845739335,6.5718666845739335
sub-717923170669,58.0,40.625987497445806,-17.374012502554194,17.374012502554194
sub-718994616498,22.0,37.16435870253406,15.16435870253406,15.16435870253406
sub-719305753553,29.0,26.320226093061784,-2.679773906938216,2.679773906938216
sub-719423973532,22.0,22.92467845876139,0.9246784587613917,0.9246784587613917
sub-720232681928,19.0,28.330306001389623,9.330306001389623,9.330306001389623
sub-720493926180,8.594520548,7.0915140250019455,-1.5030065229980547,1.5030065229980547
sub-720776154383,10.05479452,14.251063643737538,4.1962691237375385,4.1962691237375385
sub-722431421602,21.0,25.137233580557396,4.137233580557396,4.137233580557396
sub-722687973057,19.0,30.722992519810994,11.722992519810994,11.722992519810994
sub-722712736840,23.0,29.983536876255094,6.983536876255094,6.983536876255094
sub-723029434653,27.5,25.32531899502031,-2.174681004979689,2.174681004979689
sub-723096670239,19.0,32.03271513870287,13.03271513870287,13.03271513870287
sub-723325961518,23.0,28.57641368787169,5.576413687871689,5.576413687871689
sub-723403836764,21.0,30.11881182527528,9.11881182527528,9.11881182527528
sub-723425355879,22.0,32.84068667546012,10.84068667546012,10.84068667546012
sub-723719996349,23.0,17.76459178658275,-5.2354082134172515,5.2354082134172515
sub-723995805134,8.64109589,28.522213474060628,19.881117584060625,19.881117584060625
sub-724285887201,21.0,28.95572677853406,7.955726778534061,7.955726778534061
sub-724721518392,72.09034907597534,47.49628757046262,-24.59406150551272,24.59406150551272
sub-725415967620,19.0,11.443676964493253,-7.556323035506747,7.556323035506747
sub-725586193692,23.0,34.64923623963341,11.64923623963341,11.64923623963341
sub-725785336385,82.18754277891856,53.127066888412756,-29.0604758905058,29.0604758905058
sub-725821040249,40.0,37.77789643090908,-2.222103569090919,2.222103569090919
sub-726037746493,19.0,26.30413689898139,7.30413689898139,7.30413689898139
