subject,true_age,predicted_age,error,abs_error
sub-652746983023,20.0,17.186620712280273,-2.8133792877197266,2.8133792877197266
sub-653961973252,19.0,21.118192672729492,2.118192672729492,2.118192672729492
sub-654087624056,13.9,22.268352508544922,8.368352508544922,8.368352508544922
sub-654400627499,60.0,45.3918571472168,-14.608142852783203,14.608142852783203
sub-654814550678,22.5,24.709108352661133,2.209108352661133,2.209108352661133
sub-655048546266,21.0,18.620065689086914,-2.379934310913086,2.379934310913086
sub-655374246890,28.870636550308017,21.28609275817871,-7.584543792129306,7.584543792129306
sub-656950957845,24.0,21.570022583007812,-2.4299774169921875,2.4299774169921875
sub-656989737791,41.09514031485284,30.725811004638672,-10.36932931021417,10.36932931021417
sub-657153755669,31.0,25.032886505126953,-5.967113494873047,5.967113494873047
sub-657490657270,25.0,21.672788619995117,-3.327211380004883,3.327211380004883
sub-657704975547,18.0,29.42128562927246,11.421285629272461,11.421285629272461
sub-658403838316,17.0,22.91428565979004,5.914285659790039,5.914285659790039
sub-658732984981,27.5,34.89351272583008,7.393512725830078,7.393512725830078
sub-658776671303,17.83,29.135129928588867,11.305129928588869,11.305129928588869
sub-659006086496,18.0,23.437885284423828,5.437885284423828,5.437885284423828
sub-659008210173,22.5,21.279237747192383,-1.2207622528076172,1.2207622528076172
sub-659343191601,19.0,19.525360107421875,0.525360107421875,0.525360107421875
sub-659455743211,22.5,28.58167266845703,6.081672668457031,6.081672668457031
sub-659518732450,22.5,27.192951202392578,4.692951202392578,4.692951202392578
sub-659879157552,19.0,36.27900695800781,17.279006958007812,17.279006958007812
sub-659885055931,22.0,21.12488555908203,-0.8751144409179688,0.8751144409179688
sub-660642229990,19.0,19.96329116821289,0.9632911682128906,0.9632911682128906
sub-660847550385,8.408219178,14.225189208984375,5.8169700309843755,5.8169700309843755
sub-660910676815,20.0,22.4982852935791,2.4982852935791016,2.4982852935791016
sub-661066566833,13.0,16.897966384887695,3.8979663848876953,3.8979663848876953
sub-661217121523,21.0,20.84939193725586,-0.15060806274414062,0.15060806274414062
sub-661697346338,19.0,29.830673217773438,10.830673217773438,10.830673217773438
sub-661825354690,30.069815195071868,20.41183090209961,-9.657984292972259,9.657984292972259
sub-662096726150,13.0,11.56906509399414,-1.4309349060058594,1.4309349060058594
sub-663994701427,24.2611,27.05695343017578,2.7958534301757823,2.7958534301757823
sub-664052311069,21.0,21.243066787719727,0.24306678771972656,0.24306678771972656
sub-664063551695,31.46064339493498,26.010669708251953,-5.449973686683027,5.449973686683027
sub-664400075329,21.0,16.850337982177734,-4.149662017822266,4.149662017822266
sub-664760112772,56.939082819986325,37.507774353027344,-19.43130846695898,19.43130846695898
sub-664974219741,27.0,21.296140670776367,-5.703859329223633,5.703859329223633
sub-665112865981,19.0,23.42734718322754,4.427347183227539,4.427347183227539
sub-665230680224,23.0,21.07080078125,-1.92919921875,1.92919921875
sub-665303060615,19.0,21.29347801208496,2.293478012084961,2.293478012084961
sub-665358094819,19.0,16.850746154785156,-2.1492538452148438,2.1492538452148438
sub-665518598470,9.161,14.30317497253418,5.14217497253418,5.14217497253418
sub-666278270179,21.0,20.99171257019043,-0.008287429809570312,0.008287429809570312
sub-666304483965,23.0,21.08458137512207,-1.9154186248779297,1.9154186248779297
sub-666694788584,41.0,24.285367965698242,-16.714632034301758,16.714632034301758
sub-667083244912,19.0,16.33978843688965,-2.6602115631103516,2.6602115631103516
sub-667267572569,66.33264887063655,40.35002136230469,-25.98262750833186,25.98262750833186
sub-667802455407,58.0,50.21669006347656,-7.7833099365234375,7.7833099365234375
sub-668199381050,18.0,17.314481735229492,-0.6855182647705078,0.6855182647705078
sub-668766205850,65.66735112936345,59.031978607177734,-6.635372522185719,6.635372522185719
sub-668780942457,29.0,23.338159561157227,-5.661840438842773,5.661840438842773
sub-669071917132,21.0,22.52294921875,1.52294921875,1.52294921875
sub-669147517964,22.5,38.258155822753906,15.758155822753906,15.758155822753906
sub-669502250517,21.0,20.01325035095215,-0.9867496490478516,0.9867496490478516
sub-669938223438,12.4,16.19046401977539,3.7904640197753903,3.7904640197753903
sub-670439921796,21.0,19.979917526245117,-1.0200824737548828,1.0200824737548828
sub-670440267086,21.0,30.356325149536133,9.356325149536133,9.356325149536133
sub-670914982191,17.6,18.593189239501953,0.9931892395019517,0.9931892395019517
sub-670965706532,18.0,24.661901473999023,6.661901473999023,6.661901473999023
sub-671107640505,28.158795345653655,25.707487106323242,-2.4513082393304124,2.4513082393304124
sub-671682598086,10.96,19.01376724243164,8.05376724243164,8.05376724243164
sub-671852511180,29.9685,23.804580688476562,-6.163919311523436,6.163919311523436
sub-671881150872,21.0,22.68008041381836,1.6800804138183594,1.6800804138183594
sub-672056914948,83.45790554414785,64.60899353027344,-18.84891201387441,18.84891201387441
sub-672403936752,35.40588637919233,21.741361618041992,-13.66452476115034,13.66452476115034
sub-672500627179,31.895961670088983,35.73216247558594,3.8362008054969543,3.8362008054969543
sub-672514734200,12.3,14.157535552978516,1.857535552978515,1.857535552978515
sub-672611254530,21.0,23.774492263793945,2.7744922637939453,2.7744922637939453
sub-672666802566,19.0,26.578636169433594,7.578636169433594,7.578636169433594
sub-672791368571,11.65753425,16.23012351989746,4.5725892698974615,4.5725892698974615
sub-673092908902,11.0,20.741710662841797,9.741710662841797,9.741710662841797
sub-673884038980,27.326488706365502,27.838937759399414,0.5124490530339116,0.5124490530339116
sub-674146639032,19.0,21.11602020263672,2.1160202026367188,2.1160202026367188
sub-674149431427,25.0,19.966463088989258,-5.033536911010742,5.033536911010742
sub-674240758679,8.083333332999999,13.479872703552246,5.396539370552247,5.396539370552247
sub-674509869536,23.0,28.70800018310547,5.708000183105469,5.708000183105469
sub-674592363321,73.56331279945243,49.536346435546875,-24.026966363905558,24.026966363905558
sub-674684870917,21.0,19.084897994995117,-1.9151020050048828,1.9151020050048828
sub-674820667498,18.0,19.410869598388672,1.4108695983886719,1.4108695983886719
sub-675221521310,18.1383,19.5064697265625,1.368169726562499,1.368169726562499
sub-675459567756,21.0,25.844579696655273,4.844579696655273,4.844579696655273
sub-675837960607,37.5,27.758724212646484,-9.741275787353516,9.741275787353516
sub-675854313594,16.05,15.490202903747559,-0.5597970962524421,0.5597970962524421
sub-676756169324,13.12,17.487442016601562,4.367442016601563,4.367442016601563
sub-676763352592,61.15263518138261,56.35066223144531,-4.801972949937294,4.801972949937294
sub-677544915835,19.0,20.30427360534668,1.3042736053466797,1.3042736053466797
sub-677684213717,21.0,23.905946731567383,2.905946731567383,2.905946731567383
sub-677737173589,9.0,23.805543899536133,14.805543899536133,14.805543899536133
sub-678520978380,49.04312114989733,56.82728958129883,7.784168431401497,7.784168431401497
sub-678825690563,67.5,52.319671630859375,-15.180328369140625,15.180328369140625
sub-678999721414,27.5,29.145366668701172,1.6453666687011719,1.6453666687011719
sub-679338528035,31.849418206707732,32.97211837768555,1.122700170977815,1.122700170977815
sub-679731921792,26.0,31.04610824584961,5.046108245849609,5.046108245849609
sub-679762367696,46.22039698836414,34.4312744140625,-11.789122574301643,11.789122574301643
sub-679864071438,21.0,22.69312286376953,1.6931228637695312,1.6931228637695312
sub-680302874420,13.36,16.721878051757812,3.361878051757813,3.361878051757813
sub-680339578873,50.902121834360024,67.87833404541016,16.976212211050132,16.976212211050132
sub-680398942665,21.0,25.918161392211914,4.918161392211914,4.918161392211914
sub-680734042819,14.91,13.1809663772583,-1.7290336227416994,1.7290336227416994
sub-680757856739,22.5,25.5036563873291,3.0036563873291016,3.0036563873291016
sub-680772685788,13.0,17.233156204223633,4.233156204223633,4.233156204223633
sub-680990983274,28.0,22.71229362487793,-5.28770637512207,5.28770637512207
sub-681456690857,24.0,17.625385284423828,-6.374614715576172,6.374614715576172
sub-682089304633,27.5,29.991806030273438,2.4918060302734375,2.4918060302734375
sub-682175285376,20.0,21.587514877319336,1.587514877319336,1.587514877319336
sub-682251382971,19.0,17.044734954833984,-1.9552650451660156,1.9552650451660156
sub-682373025096,16.5,11.493850708007812,-5.0061492919921875,5.0061492919921875
sub-682540333780,19.0,23.763813018798828,4.763813018798828,4.763813018798828
sub-682565238858,21.0,28.668790817260742,7.668790817260742,7.668790817260742
sub-683077578493,19.0,16.125852584838867,-2.874147415161133,2.874147415161133
sub-683311152225,62.5,50.941246032714844,-11.558753967285156,11.558753967285156
sub-683939707752,63.81656399726214,53.186153411865234,-10.630410585396909,10.630410585396909
sub-683977145503,23.0,15.923020362854004,-7.076979637145996,7.076979637145996
sub-684188028169,11.66849315,13.078113555908203,1.4096204059082034,1.4096204059082034
sub-684466732098,21.0,26.88242530822754,5.882425308227539,5.882425308227539
sub-685152998724,21.0,17.526046752929688,-3.4739532470703125,3.4739532470703125
sub-685299118745,18.0,19.334932327270508,1.3349323272705078,1.3349323272705078
sub-686082388541,30.0,26.800214767456055,-3.1997852325439453,3.1997852325439453
sub-686436805646,33.17,22.496578216552734,-10.673421783447267,10.673421783447267
sub-686706639402,22.0,33.7006721496582,11.700672149658203,11.700672149658203
sub-687363608821,10.80547945,19.27107810974121,8.465598659741211,8.465598659741211
sub-687730767942,23.0,23.340423583984375,0.340423583984375,0.340423583984375
sub-687870123935,21.0,19.68658447265625,-1.31341552734375,1.31341552734375
sub-687905632775,21.0,22.877546310424805,1.8775463104248047,1.8775463104248047
sub-688318858034,19.0,22.98391342163086,3.9839134216308594,3.9839134216308594
sub-688375758179,41.71937029431896,23.565181732177734,-18.15418856214123,18.15418856214123
sub-688740919551,9.808219178,19.95414924621582,10.14593006821582,10.14593006821582
sub-689747547774,62.95961670088982,60.95704650878906,-2.0025701921007553,2.0025701921007553
sub-690309517436,55.0,36.18919372558594,-18.810806274414062,18.810806274414062
sub-690700446552,19.0,17.243934631347656,-1.7560653686523438,1.7560653686523438
sub-690905328014,65.40999315537303,58.53606414794922,-6.873929007423811,6.873929007423811
sub-690939385110,25.0,18.071277618408203,-6.928722381591797,6.928722381591797
sub-691371386930,21.0,28.223207473754883,7.223207473754883,7.223207473754883
sub-691485115052,23.0,16.66559600830078,-6.334403991699219,6.334403991699219
sub-691759233511,19.0,21.44922637939453,2.4492263793945312,2.4492263793945312
sub-691921149119,29.49760438056126,36.415462493896484,6.917858113335225,6.917858113335225
sub-692024859380,27.0,43.657840728759766,16.657840728759766,16.657840728759766
sub-692150651594,22.5,20.375947952270508,-2.124052047729492,2.124052047729492
sub-693063068070,23.0,21.6597843170166,-1.3402156829833984,1.3402156829833984
sub-693325060378,21.0,21.574861526489258,0.5748615264892578,0.5748615264892578
sub-693382231073,29.0,21.038713455200195,-7.961286544799805,7.961286544799805
sub-693399183927,22.5,28.86813735961914,6.368137359619141,6.368137359619141
sub-693783915366,19.0,23.989721298217773,4.989721298217773,4.989721298217773
sub-693974688215,42.98973305954826,31.13947868347168,-11.850254376076578,11.850254376076578
sub-694112100550,22.41478439425052,26.521812438964844,4.107028044714323,4.107028044714323
sub-694127992242,17.6,33.281002044677734,15.681002044677733,15.681002044677733
sub-694932022560,27.5,26.560226440429688,-0.9397735595703125,0.9397735595703125
sub-695085570524,27.92,25.080350875854492,-2.8396491241455095,2.8396491241455095
sub-695242338127,21.0,27.715351104736328,6.715351104736328,6.715351104736328
sub-695273924163,21.0,25.2810001373291,4.281000137329102,4.281000137329102
sub-695333487294,9.229295,11.85244369506836,2.623148695068359,2.623148695068359
sub-695426581946,21.0,24.600919723510742,3.600919723510742,3.600919723510742
sub-696040052001,22.0,21.05607795715332,-0.9439220428466797,0.9439220428466797
sub-696273606035,26.0,22.236616134643555,-3.7633838653564453,3.7633838653564453
sub-696387902428,27.5,34.75564956665039,7.255649566650391,7.255649566650391
sub-696878407859,21.0,23.831695556640625,2.831695556640625,2.831695556640625
sub-697141427612,62.4558521560575,54.22081756591797,-8.235034590139534,8.235034590139534
sub-697168059795,21.0,24.302570343017578,3.302570343017578,3.302570343017578
sub-697452970135,37.002053388090346,62.17383575439453,25.171782366304186,25.171782366304186
sub-697511740663,49.38535249828885,46.07339859008789,-3.3119539082009624,3.3119539082009624
sub-698477815272,21.0,32.45844268798828,11.458442687988281,11.458442687988281
sub-698490319297,29.0,24.179866790771484,-4.820133209228516,4.820133209228516
sub-698835635925,22.0479,20.716726303100586,-1.3311736968994126,1.3311736968994126
sub-698839379175,9.0,12.195181846618652,3.1951818466186523,3.1951818466186523
sub-698919527941,15.3,13.683751106262207,-1.6162488937377937,1.6162488937377937
sub-699269720091,61.0,28.212993621826172,-32.78700637817383,32.78700637817383
sub-699308493154,20.0,22.820043563842773,2.8200435638427734,2.8200435638427734
sub-699419348039,21.0,23.05021858215332,2.0502185821533203,2.0502185821533203
sub-700193003380,29.0,17.174081802368164,-11.825918197631836,11.825918197631836
sub-700247842557,25.0,20.068817138671875,-4.931182861328125,4.931182861328125
sub-700501332403,21.0,20.79633331298828,-0.20366668701171875,0.20366668701171875
sub-700656025905,10.37260274,14.91821575164795,4.54561301164795,4.54561301164795
sub-700850861541,13.8,15.612720489501953,1.8127204895019524,1.8127204895019524
sub-700916661679,23.0,20.32021141052246,-2.679788589477539,2.679788589477539
sub-701764432954,38.93771389459275,25.951318740844727,-12.98639515374802,12.98639515374802
sub-701863915807,77.5,59.03605651855469,-18.463943481445312,18.463943481445312
sub-701904337000,40.36139630390144,37.48091125488281,-2.880485049018624,2.880485049018624
sub-702089918687,22.5,29.754199981689453,7.254199981689453,7.254199981689453
sub-702445157950,19.0,16.511226654052734,-2.4887733459472656,2.4887733459472656
sub-702490913073,19.0,16.80846405029297,-2.1915359497070312,2.1915359497070312
sub-702763965954,27.0,22.624313354492188,-4.3756866455078125,4.3756866455078125
sub-702869357469,63.09650924024641,59.07609558105469,-4.020413659191725,4.020413659191725
sub-702874441281,72.5,62.90472412109375,-9.59527587890625,9.59527587890625
sub-703251898539,21.0,19.548770904541016,-1.4512290954589844,1.4512290954589844
sub-703811884563,19.0,23.29039764404297,4.290397644042969,4.290397644042969
sub-703926084547,42.789869952087614,25.437612533569336,-17.352257418518278,17.352257418518278
sub-704612841491,25.0,16.732288360595703,-8.267711639404297,8.267711639404297
sub-704648129030,9.0,16.953487396240234,7.953487396240234,7.953487396240234
sub-705041557672,58.568104038329906,32.765445709228516,-25.80265832910139,25.80265832910139
sub-705166047617,21.0,18.72477912902832,-2.2752208709716797,2.2752208709716797
sub-705262524970,19.0,23.385740280151367,4.385740280151367,4.385740280151367
sub-705347968085,33.138945927446954,25.62052345275879,-7.518422474688165,7.518422474688165
sub-705884941324,17.0,15.90974235534668,-1.0902576446533203,1.0902576446533203
sub-706711530535,20.0,19.42067527770996,-0.5793247222900391,0.5793247222900391
