subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-659518732450,22.5,27.44149952709686,27.192951202392575,27.317225364744715,27.329003006276654,4.941499527096859,4.692951202392578,4.817225364744715,4.829003006276654
sub-659879157552,19.0,32.887036891954345,36.27900695800781,34.58302192498108,34.42229097830274,13.887036891954343,17.279006958007812,15.583021924981082,15.42229097830274
sub-659885055931,22.0,29.532563001668507,21.12488555908203,25.32872428037527,25.72712813665852,7.532563001668507,-0.8751144409179688,3.328724280375269,3.7271281366585214
sub-660642229990,19.0,17.513470412661807,19.96329116821289,18.738380790437347,18.6222942679846,-1.4865295873381932,0.9632911682128906,-0.26161920956265305,-0.37770573201540003
sub-660847550385,8.408219178,7.080266835156166,14.225189208984377,10.65272802207027,10.314160724975924,-1.3279523428438331,5.8169700309843755,2.244508844070271,1.9059415469759244
sub-660910676815,20.0,29.62495447174672,22.4982852935791,26.06161988266291,26.399322238923084,9.624954471746722,2.4982852935791016,6.06161988266291,6.399322238923084
sub-661066566833,13.0,24.038093822074856,16.897966384887695,20.468030103481276,20.80637018904646,11.038093822074856,3.8979663848876953,7.468030103481276,7.806370189046461
sub-661217121523,21.0,24.011053709326745,20.84939193725586,22.430222823291302,22.58004044544176,3.0110537093267453,-0.1506080627441406,1.4302228232913023,1.5800404454417603
sub-661697346338,19.0,28.041305858386615,29.83067321777344,28.93598953808003,28.851199075891724,9.041305858386616,10.830673217773438,9.93598953808003,9.851199075891724
sub-661825354690,30.069815195071868,38.20993144775992,20.41183090209961,29.310881174929765,30.15425699902973,8.140116252688053,-9.65798429297226,-0.7589340201421031,0.08444180395786205
sub-662096726150,13.0,11.816166118312598,11.56906509399414,11.69261560615337,11.704324666313237,-1.183833881687402,-1.4309349060058594,-1.3073843938466307,-1.2956753336867628
sub-663994701427,24.2611,26.92643616174504,27.05695343017578,26.991694795960413,26.98551014111257,2.665336161745038,2.7958534301757823,2.730594795960414,2.724410141112571
sub-664052311069,21.0,26.263182236429188,21.243066787719727,23.753124512074457,23.991006301357004,5.263182236429188,0.2430667877197265,2.753124512074457,2.991006301357004
sub-664063551695,31.46064339493498,29.47544823197033,26.010669708251953,27.743058970111143,27.90723999803984,-1.9851951629646507,-5.449973686683027,-3.717584424823837,-3.5534033968951384
sub-664400075329,21.0,23.343534549406407,16.850337982177734,20.09693626579207,20.40462106574477,2.3435345494064066,-4.149662017822266,-0.9030637342079295,-0.5953789342552298
sub-664760112772,56.939082819986325,50.8739159247217,37.507774353027344,44.19084513887452,44.8242093922197,-6.065166895264625,-19.43130846695898,-12.748237681111803,-12.114873427766625
sub-664974219741,27.0,24.58589619099665,21.296140670776367,22.94101843088651,23.09690586762928,-2.4141038090033504,-5.703859329223633,-4.058981569113492,-3.9030941323707182
sub-665112865981,19.0,21.001692963575326,23.42734718322754,22.21452007340143,22.099578699672676,2.0016929635753264,4.427347183227539,3.214520073401431,3.0995786996726764
sub-665230680224,23.0,21.087992087010115,21.07080078125,21.079396434130057,21.080211056545835,-1.9120079129898857,-1.92919921875,-1.9206035658699427,-1.919788943454165
sub-665303060615,19.0,21.400243038760777,21.29347801208496,21.34686052542287,21.35191966317337,2.4002430387607774,2.293478012084961,2.346860525422869,2.351919663173369
sub-665358094819,19.0,17.730110740265367,16.850746154785156,17.29042844752526,17.332097772297367,-1.269889259734633,-2.149253845214844,-1.7095715524747384,-1.6679022277026334
sub-665518598470,9.161,8.613278561457836,14.30317497253418,11.458226766996008,11.188606924000739,-0.5477214385421636,5.14217497253418,2.2972267669960083,2.0276069240007395
sub-666278270179,21.0,31.489360451651756,20.99171257019043,26.240536510921093,26.73797512300363,10.489360451651756,-0.0082874298095703,5.240536510921093,5.737975123003629
sub-666304483965,23.0,23.50061630049732,21.08458137512207,22.292598837809695,22.407084394345077,0.5006163004973203,-1.9154186248779297,-0.7074011621903047,-0.5929156056549232
sub-666694788584,41.0,56.38279898412809,24.28536796569824,40.334083474913164,41.85504338112409,15.382798984128089,-16.714632034301758,-0.6659165250868355,0.8550433811240907
sub-667083244912,19.0,10.866759878037882,16.33978843688965,13.603274157463765,13.343930753975144,-8.133240121962118,-2.6602115631103516,-5.3967258425362346,-5.656069246024856
sub-667267572569,66.33264887063655,52.12128094967478,40.35002136230469,46.23565115598973,46.793440776838544,-14.21136792096177,-25.98262750833186,-20.096997714646818,-19.539208093798003
sub-667802455407,58.0,43.905069990298415,50.21669006347656,47.06088002688749,46.76179935999461,-14.094930009701583,-7.783309936523437,-10.939119973112511,-11.238200640005388
sub-668199381050,18.0,6.19571257114287,17.314481735229492,11.755097153186181,11.228226261391757,-11.80428742885713,-0.6855182647705078,-6.244902846813819,-6.771773738608243
sub-668766205850,65.66735112936345,49.4065397228827,59.031978607177734,54.219259165030216,53.76315080500943,-16.260811406480755,-6.635372522185719,-11.448091964333237,-11.904200324354022
sub-668780942457,29.0,21.741113741619227,23.338159561157227,22.53963665138823,22.46395948400046,-7.258886258380773,-5.661840438842773,-6.4603633486117715,-6.536040515999542
sub-669071917132,21.0,24.49100141357179,22.52294921875,23.506975316160897,23.60023288808108,3.4910014135717944,1.52294921875,2.506975316160897,2.6002328880810808
sub-669147517964,22.5,34.62669409499678,38.258155822753906,36.44242495887534,36.27034552716984,12.12669409499678,15.758155822753906,13.942424958875343,13.770345527169837
sub-669502250517,21.0,23.144842157796333,20.01325035095215,21.57904625437424,21.727438989546528,2.144842157796333,-0.9867496490478516,0.5790462543742407,0.7274389895465276
sub-669938223438,12.4,1.5462985315264035,16.19046401977539,8.868381275650897,8.174456937757453,-10.853701468473597,3.7904640197753903,-3.5316187243491033,-4.225543062242547
sub-670439921796,21.0,23.166329058427365,19.979917526245117,21.57312329233624,21.724113699710422,2.1663290584273653,-1.0200824737548828,0.5731232923362413,0.724113699710422
sub-670440267086,21.0,17.141034436241952,30.356325149536133,23.748679792889043,23.122463716209854,-3.858965563758048,9.356325149536133,2.7486797928890425,2.122463716209854
sub-670914982191,17.6,13.71575989280428,18.593189239501953,16.154474566153116,15.92335406066954,-3.884240107195722,0.9931892395019516,-1.4455254338468855,-1.6766459393304611
sub-670965706532,18.0,28.39550597411449,24.661901473999023,26.528703724056754,26.70562326465998,10.395505974114489,6.661901473999023,8.528703724056754,8.70562326465998
sub-671107640505,28.158795345653655,31.447410010202972,25.70748710632324,28.577448558263107,28.849438942681417,3.2886146645493177,-2.4513082393304124,0.41865321260945265,0.690643597027762
sub-671682598086,10.96,15.930598071210376,19.01376724243164,17.47218265682101,17.326084463143125,4.970598071210375,8.05376724243164,6.5121826568210075,6.366084463143125
sub-671852511180,29.9685,19.447871916442956,23.80458068847656,21.626226302459756,21.41978051676757,-10.520628083557042,-6.163919311523436,-8.342273697540243,-8.548719483232428
sub-671881150872,21.0,29.680478767596473,22.68008041381836,26.180279590707414,26.511998512931687,8.680478767596473,1.6800804138183594,5.180279590707414,5.511998512931687
sub-672056914948,83.45790554414785,45.314857739754515,64.60899353027344,54.961925635013976,54.0476591024208,-38.14304780439333,-18.84891201387441,-28.495979909133872,-29.410246441727047
sub-672403936752,35.40588637919233,45.029299854130855,21.741361618041992,33.38533073608642,34.488846476491624,9.623413474938523,-13.66452476115034,-2.020555643105908,-0.9170399027007079
sub-672500627179,31.895961670088983,43.02680825107247,35.73216247558594,39.3794853633292,39.7251474117391,11.130846580983484,3.8362008054969543,7.483523693240219,7.829185741650118
sub-672514734200,12.3,16.567294753491336,14.157535552978516,15.362415153234926,15.476603330023853,4.267294753491335,1.857535552978515,3.062415153234925,3.176603330023852
sub-672611254530,21.0,26.243513611846428,23.774492263793945,25.009002937820185,25.125999294189345,5.243513611846428,2.7744922637939453,4.009002937820185,4.125999294189345
sub-672666802566,19.0,15.58669555265766,26.578636169433594,21.082665861045626,20.561804831389757,-3.413304447342341,7.578636169433594,2.0826658610456263,1.5618048313897575
sub-672791368571,11.65753425,4.8717469091876495,16.23012351989746,10.550935214542555,10.012710351169092,-6.78578734081235,4.5725892698974615,-1.1065990354574442,-1.6448238988309072
sub-673092908902,11.0,20.586772118622385,20.741710662841797,20.66424139073209,20.656899516126952,9.586772118622385,9.741710662841797,9.66424139073209,9.656899516126952
sub-673884038980,27.326488706365502,37.4276947905022,27.838937759399418,32.63331627495081,33.087686438916,10.1012060841367,0.5124490530339116,5.306827568585305,5.7611977325504995
sub-674146639032,19.0,20.796831017349724,21.11602020263672,20.95642560999322,20.941300600361178,1.7968310173497244,2.1160202026367188,1.9564256099932216,1.9413006003611777
sub-674149431427,25.0,15.47604127650943,19.966463088989254,17.721252182749343,17.50847030824869,-9.52395872349057,-5.033536911010742,-7.2787478172506574,-7.49152969175131
sub-674240758679,8.083333332999999,14.635185022895463,13.479872703552246,14.057528863223855,14.112274170281719,6.551851689895464,5.396539370552247,5.974195530223856,6.02894083728172
sub-674509869536,23.0,35.57881625136674,28.70800018310547,32.1434082172361,32.46898678945189,12.57881625136674,5.708000183105469,9.1434082172361,9.46898678945189
sub-674592363321,73.56331279945243,55.38393325482078,49.536346435546875,52.46013984518383,52.73723196184252,-18.17937954463165,-24.02696636390556,-21.1031729542686,-20.826080837609915
sub-674684870917,21.0,19.29801474423778,19.084897994995117,19.191456369616446,19.201555060404317,-1.7019852557622208,-1.9151020050048828,-1.8085436303835536,-1.798444939595683
sub-674820667498,18.0,30.089279299428693,19.410869598388672,24.750074448908684,25.256078590113944,12.089279299428693,1.410869598388672,6.750074448908684,7.256078590113944
sub-675221521310,18.1383,22.01089163992998,19.5064697265625,20.75868068324624,20.877354520921312,3.872591639929979,1.368169726562499,2.620380683246239,2.739054520921311
sub-675459567756,21.0,34.31621160926903,25.844579696655273,30.080395652962153,30.481830037909162,13.316211609269033,4.844579696655273,9.080395652962153,9.481830037909162
sub-675837960607,37.5,35.920858050929915,27.758724212646484,31.8397911317882,32.22655972738168,-1.5791419490700846,-9.741275787353516,-5.6602088682118,-5.273440272618323
sub-675854313594,16.05,16.89881739322692,15.49020290374756,16.19451014848724,16.261258361469636,0.8488173932269198,-0.5597970962524421,0.14451014848723887,0.2112583614696355
sub-676756169324,13.12,14.460346785042482,17.487442016601562,15.973894400822022,15.830453311195875,1.3403467850424828,4.367442016601563,2.853894400822023,2.7104533111958755
sub-676763352592,61.15263518138261,51.97374931434901,56.35066223144531,54.16220577289716,53.95480259922704,-9.1788858670336,-4.801972949937294,-6.990429408485447,-7.19783258215557
sub-677544915835,19.0,16.680899194627592,20.30427360534668,18.492586399987136,18.320890191629214,-2.3191008053724076,1.3042736053466797,-0.507413600012864,-0.6791098083707858
sub-677684213717,21.0,17.225261370234293,23.905946731567383,20.565604050900838,20.24903495928838,-3.7747386297657073,2.905946731567383,-0.43439594909916224,-0.7509650407116197
sub-677737173589,9.0,13.886202085697375,23.805543899536133,18.845872992616755,18.37583783041989,4.886202085697377,14.805543899536133,9.845872992616755,9.37583783041989
sub-678520978380,49.04312114989733,39.54841195741227,56.82728958129883,48.18785076935555,47.36907869768518,-9.49470919248506,7.784168431401497,-0.8552703805417821,-1.6740424522121486
sub-678825690563,67.5,60.0068809338309,52.319671630859375,56.16327628234514,56.52754023648396,-7.4931190661691005,-15.180328369140623,-11.336723717654863,-10.972459763516042
sub-678999721414,27.5,28.897392464994084,29.145366668701172,29.021379566847628,29.009629130453,1.397392464994084,1.645366668701172,1.521379566847628,1.5096291304529998
sub-679338528035,31.849418206707732,39.08447208516826,32.97211837768555,36.0282952314269,36.31793351794033,7.235053878460526,1.122700170977815,4.178877024719171,4.468515311232601
sub-679731921792,26.0,23.572930694999137,31.04610824584961,27.309519470424373,26.955397565144395,-2.427069305000863,5.046108245849609,1.309519470424373,0.9553975651443949
sub-679762367696,46.22039698836414,43.21553324260947,34.4312744140625,38.823403828335984,39.239652265051305,-3.004863745754676,-11.789122574301643,-7.39699316002816,-6.980744723312839
sub-679864071438,21.0,20.27860073051034,22.69312286376953,21.485861797139936,21.371447925349464,-0.7213992694896589,1.6931228637695312,0.48586179713993616,0.37144792534946447
sub-680302874420,13.36,17.636546723438606,16.721878051757812,17.17921238759821,17.222554621943846,4.2765467234386065,3.361878051757813,3.81921238759821,3.862554621943847
sub-680339578873,50.902121834360024,50.95115533613944,67.87833404541016,59.414744690774796,58.612638125695334,0.0490335017794123,16.976212211050132,8.512622856414772,7.71051629133531
sub-680398942665,21.0,8.30339567458833,25.91816139221191,17.110778533400122,16.27609016228341,-12.69660432541167,4.918161392211914,-3.889221466599878,-4.72390983771659
sub-680734042819,14.91,17.490786740366197,13.1809663772583,15.335876558812249,15.540100503448027,2.5807867403661966,-1.7290336227416994,0.4258765588122486,0.6301005034480269
sub-680757856739,22.5,23.894193902094862,25.5036563873291,24.698925144711982,24.622659604669657,1.394193902094866,3.0036563873291016,2.198925144711982,2.122659604669657
sub-680772685788,13.0,11.681429823014508,17.233156204223633,14.45729301361907,14.194220457088793,-1.3185701769854925,4.233156204223633,1.4572930136190703,1.194220457088793
sub-680990983274,28.0,33.022847631339914,22.71229362487793,27.867570628108922,28.356143662058173,5.022847631339914,-5.28770637512207,-0.13242937189107806,0.35614366205817305
sub-681456690857,24.0,24.529918502221392,17.625385284423828,21.07765189332261,21.40482817697415,0.5299185022213919,-6.374614715576172,-2.92234810667739,-2.5951718230258507
sub-682089304633,27.5,22.184380184584313,29.99180603027344,26.088093107428875,25.7181326057554,-5.315619815415687,2.4918060302734375,-1.4119068925711247,-1.7818673942445997
sub-682175285376,20.0,25.162458307376404,21.587514877319336,23.37498659234787,23.544387863775697,5.162458307376404,1.587514877319336,3.37498659234787,3.5443878637756967
