subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-697141427612,62.4558521560575,65.98924636594761,61.88201904296875,63.93563270445818,1.4797805484006759
sub-697168059795,21.0,22.078434482482336,24.02699851989746,23.0527165011899,2.0527165011898987
sub-697452970135,37.002053388090346,35.29822030303028,31.432870864868164,33.36554558394922,-3.636507804141125
sub-697511740663,49.38535249828885,57.6548523179879,56.08673095703125,56.870791637509576,7.485439139220723
sub-698477815272,21.0,25.13255919394758,20.818986892700195,22.975773043323887,1.975773043323887
sub-698490319297,29.0,25.721804598400738,22.478504180908203,24.10015438965447,-4.89984561034553
sub-698835635925,22.0479,26.355166001035343,20.52520751953125,23.440186760283297,1.392286760283298
sub-698839379175,9.0,16.576479914201226,12.955870628356934,14.76617527127908,5.76617527127908
sub-698919527941,15.3,14.136008614600012,16.333938598632812,15.234973606616412,-0.0650263933835884
sub-699269720091,61.0,43.82553943170004,39.693153381347656,41.759346406523846,-19.240653593476154
sub-699308493154,20.0,22.613915193379153,23.044841766357425,22.82937847986829,2.8293784798682893
sub-699419348039,21.0,23.81444061511553,21.381481170654297,22.597960892884913,1.5979608928849132
sub-700193003380,29.0,28.369249101834164,29.5096378326416,28.939443467237883,-0.06055653276211714
sub-700247842557,25.0,21.634713862627,20.654834747314453,21.144774304970724,-3.855225695029276
sub-700501332403,21.0,17.563750397374676,21.142250061035156,19.353000229204916,-1.6469997707950839
sub-700656025905,10.37260274,8.69000611030594,9.949333190917969,9.319669650611955,-1.0529330893880449
sub-700850861541,13.8,11.97601688712999,20.4166202545166,16.196318570823294,2.3963185708232935
sub-700916661679,23.0,22.716008066797308,20.263587951660156,21.489798009228732,-1.510201990771268
sub-701764432954,38.93771389459275,43.27841804680004,37.29573822021485,40.28707813350745,1.3493642389147027
sub-701863915807,77.5,61.76552338703157,54.10896682739258,57.93724510721208,-19.562754892787922
sub-701904337000,40.36139630390144,37.257293679640576,42.454254150390625,39.855773915015604,-0.5056223888858327
sub-702089918687,22.5,31.31552769386397,25.591758728027344,28.453643210945657,5.953643210945657
sub-702445157950,19.0,17.636008615330944,20.763051986694336,19.19953030101264,0.1995303010126399
sub-702490913073,19.0,18.633708197730936,20.94949531555176,19.79160175664135,0.7916017566413487
sub-702763965954,27.0,28.39979273482664,27.47610092163086,27.93794682822875,0.9379468282287498
sub-702869357469,63.09650924024641,68.36173416096396,66.72025299072266,67.54099357584332,4.444484335596904
sub-702874441281,72.5,56.068554525923005,64.26519775390625,60.16687613991463,-12.333123860085372
sub-703251898539,21.0,22.26825979578961,23.537458419799805,22.902859107794708,1.9028591077947077
sub-703811884563,19.0,18.910706714498577,19.82156562805176,19.36613617127517,0.3661361712751692
sub-703926084547,42.789869952087614,36.52482610772765,38.850006103515625,37.68741610562164,-5.102453846465977
sub-704612841491,25.0,24.948601372716396,22.385189056396484,23.66689521455644,-1.3331047854435596
sub-704648129030,9.0,8.97091723096798,11.369163513183594,10.170040372075787,1.1700403720757873
sub-705041557672,58.568104038329906,55.33934227606427,52.26932144165039,53.80433185885733,-4.763772179472575
sub-705166047617,21.0,20.702633886571306,20.5280818939209,20.615357890246102,-0.3846421097538979
sub-705262524970,19.0,22.781888389518635,20.340991973876953,21.561440181697794,2.561440181697794
sub-705347968085,33.138945927446954,37.701111113162824,31.571834564208984,34.636472838685904,1.4975269112389498
sub-705884941324,17.0,20.068398176801622,19.2136287689209,19.64101347286126,2.6410134728612604
sub-706711530535,20.0,17.88364935749567,19.79261016845703,18.83812976297635,-1.161870237023649
sub-706713051754,21.0,19.932480972743733,21.45195770263672,20.692219337690226,-0.3077806623097743
sub-707270874156,74.0,62.68046765175544,57.53861618041992,60.10954191608768,-13.890458083912321
sub-707724054383,62.0,39.20867127634348,36.35255432128906,37.78061279881627,-24.21938720118373
sub-707875583398,23.0,31.905938761778877,28.551353454589844,30.22864610818436,7.2286461081843605
sub-707906391106,19.0,25.120800420943084,23.06069564819336,24.09074803456822,5.090748034568222
sub-707928232054,23.0,20.84247889882712,20.024158477783203,20.433318688305164,-2.566681311694836
sub-708325248310,18.0,21.373419680678857,21.9620418548584,21.667730767768628,3.667730767768628
sub-708489424449,23.0,23.378792930742243,20.136077880859375,21.75743540580081,-1.242564594199191
sub-709113271534,21.0,23.948362310543793,26.53738594055176,25.24287412554778,4.242874125547779
sub-709336090516,21.0,21.683371585531493,20.632234573364254,21.157803079447874,0.15780307944787353
sub-709379526999,53.407255304585895,50.778596095694205,63.47684860229492,57.12772234899457,3.7204670444086716
sub-709709181957,8.87,12.538871157375382,6.405531406402588,9.472201281888985,0.6022012818889859
sub-709739847071,27.3812,23.086637993516867,24.734975814819336,23.9108069041681,-3.4703930958318985
sub-710310558743,21.0,19.17042878110964,21.599628448486328,20.38502861479798,-0.6149713852020184
sub-710313763466,12.38,11.749929542956462,12.553414344787598,12.15167194387203,-0.22832805612797102
sub-710627620309,11.0,13.840571902367437,16.789684295654297,15.315128099010867,4.315128099010867
sub-710653466581,62.5,46.38525831363644,41.0103645324707,43.69781142305357,-18.802188576946428
sub-710980622258,60.101300479123886,51.709943160007185,58.746280670166016,55.2281119150866,-4.873188564037285
sub-711287293064,21.0,22.66625576309409,22.973793029785156,22.82002439643962,1.8200243964396208
sub-711316088881,39.46611909650924,44.07924546868888,43.247161865234375,43.66320366696163,4.19708457045239
sub-711460991328,25.0,26.19667237453465,23.41213607788086,24.804404226207755,-0.19559577379224535
sub-711702933403,6.0,14.382527476351209,9.424541473388672,11.90353447486994,5.903534474869939
sub-711810000233,52.30116358658453,41.33873425367247,46.971946716308594,44.15534048499053,-8.145823101593997
sub-711825599373,22.0,26.195147975415814,35.215354919433594,30.705251447424704,8.705251447424704
sub-711880120870,19.0,20.077053338936544,18.96122932434082,19.519141331638682,0.5191413316386821
sub-713067588921,23.0,18.068672339083623,23.580909729003903,20.824791034043763,-2.1752089659562373
sub-713238312807,54.425735797399035,54.351077199053634,50.19815444946289,52.27461582425826,-2.151119973140773
sub-713258499606,86.19849418206707,72.22996068144839,69.22737884521484,70.72866976333162,-15.469824418735442
sub-714049164247,44.0,37.59141295560717,27.466428756713867,32.52892085616052,-11.471079143839482
sub-714133828625,29.0,28.44225265772578,26.057279586791992,27.249766122258887,-1.7502338777411133
sub-714328515596,20.65,24.338634815372956,18.148313522338867,21.24347416885591,0.5934741688559129
sub-714454703838,9.5202,18.0344463402802,15.55077075958252,16.79260854993136,7.272408549931358
sub-715170698474,27.0,24.171606722988,23.135591506958008,23.653599114973005,-3.346400885026995
sub-715188657730,41.90280629705681,31.731998864902693,38.787567138671875,35.259783001787284,-6.643023295269529
sub-715391018569,59.471594798083494,57.54262377816232,57.922943115234375,57.73278344669835,-1.738811351385145
sub-715646324429,19.0,21.0976506513242,20.077919006347656,20.58778482883593,1.5877848288359289
sub-715730829823,46.0,43.607232057969625,35.959251403808594,39.78324173088911,-6.2167582691108905
sub-716555194023,24.854209445585212,28.659524251566133,28.728750228881836,28.694137240223984,3.839927794638772
sub-716652117874,72.5,62.84377678605944,67.75740051269531,65.30058864937737,-7.199411350622626
sub-716969824239,23.0,18.416828281954196,20.98600959777832,19.701418939866258,-3.298581060133742
sub-717096758205,20.0,21.23137179728527,19.433496475219727,20.3324341362525,0.3324341362524983
sub-717241611030,11.2,18.232336723286373,16.408641815185547,17.32048926923596,6.120489269235961
sub-717383994201,27.0,25.72592571608683,22.207353591918945,23.96663965400289,-3.03336034599711
sub-717521415493,83.81108829568788,71.93971361045614,70.83148956298828,71.3856015867222,-12.425486708965678
sub-717749803047,23.0,25.54128931456245,23.05673599243164,24.299012653497044,1.2990126534970443
sub-717875401784,65.11430527036276,58.75806403205307,58.834075927734375,58.79606997989372,-6.31823529046904
sub-717904447748,7.0,13.509156345953231,10.362260818481444,11.935708582217337,4.935708582217337
sub-717923170669,58.0,41.43973076636084,46.77091979980469,44.10532528308276,-13.894674716917237
sub-718994616498,22.0,27.268810492728715,36.825660705566406,32.04723559914756,10.047235599147562
sub-719305753553,29.0,24.224524484207542,30.941570281982425,27.583047383094986,-1.4169526169050144
sub-719423973532,22.0,24.67677737902469,23.079349517822266,23.878063448423475,1.8780634484234753
sub-720232681928,19.0,26.56418824196645,23.23999786376953,24.90209305286799,5.90209305286799
sub-720493926180,8.594520548,9.189862130124936,8.661384582519531,8.925623356322234,0.3311028083222336
sub-720776154383,10.05479452,9.176539531753246,9.989651679992676,9.58309560587296,-0.4716989141270389
sub-722431421602,21.0,30.394580298348757,24.28268814086914,27.33863421960895,6.338634219608949
sub-722687973057,19.0,23.328179099300083,25.69964027404785,24.51390968667397,5.513909686673969
sub-722712736840,23.0,24.990206795669447,23.925315856933594,24.457761326301522,1.4577613263015223
sub-723029434653,27.5,33.01566361853228,32.71989059448242,32.86777710650735,5.367777106507347
sub-723096670239,19.0,28.36677684218785,25.368915557861328,26.867846200024587,7.867846200024587
sub-723325961518,23.0,26.250460555029697,23.67201232910156,24.961236442065626,1.9612364420656263
sub-723403836764,21.0,19.55233389012231,21.714513778686523,20.633423834404418,-0.3665761655955819
sub-723425355879,22.0,25.34490984609047,23.90196418762207,24.623437016856272,2.623437016856272
sub-723719996349,23.0,20.791553142199703,20.959941864013672,20.875747503106687,-2.1242524968933125
sub-723995805134,8.64109589,19.72990223381788,10.18704319000244,14.958472711910161,6.317376821910161
sub-724285887201,21.0,24.700027813698277,21.667634963989254,23.183831388843764,2.183831388843764
sub-724721518392,72.09034907597534,66.11188526034653,60.84283447265625,63.47735986650139,-8.612989209473952
sub-725415967620,19.0,22.918155610804643,18.141786575317383,20.529971093061015,1.5299710930610146
sub-725586193692,23.0,26.765986628968356,23.33697509765625,25.051480863312303,2.051480863312303
sub-725785336385,82.18754277891856,80.71819291324474,73.3235855102539,77.02088921174932,-5.166653567169234
sub-725821040249,40.0,45.89086013663557,34.53744125366211,40.21415069514884,0.2141506951488381
sub-726037746493,19.0,22.599967783343924,22.53666114807129,22.56831446570761,3.5683144657076085
sub-726357481279,25.0,25.250259667959995,20.849123001098633,23.049691334529314,-1.9503086654706863
sub-726436684201,22.0,22.44454648653895,25.400455474853516,23.922500980696235,1.9225009806962348
sub-726447225950,9.97,16.894592625294635,12.114461898803713,14.504527262049173,4.534527262049172
sub-726583561602,59.78370978781656,49.01025048419838,60.52478790283203,54.767519193515206,-5.0161905943013565
sub-726862226876,55.0,35.19183754419714,29.33732795715332,32.26458275067523,-22.73541724932477
sub-727848229209,21.0,25.04480683418752,23.766284942626953,24.405545888407236,3.405545888407236
sub-728001286523,22.5,25.187382204519327,24.04104804992676,24.614215127223044,2.1142151272230443
sub-728218320536,23.0,18.504415725714303,23.25834083557129,20.881378280642796,-2.118621719357204
sub-728882736260,25.0,20.016305396096392,21.432125091552734,20.724215243824563,-4.275784756175437
sub-729003209199,8.139726027,11.586905358619312,11.759708404541016,11.673306881580164,3.5335808545801637
sub-729143650901,19.0,17.98012486685656,21.823101043701172,19.901612955278864,0.9016129552788641
sub-730071150053,19.0,24.92297558512917,25.902822494506836,25.412899039818,6.412899039818001
sub-730097934670,27.5,30.07114357511488,27.37723922729492,28.724191401204898,1.224191401204898
sub-730918684622,10.12328767,6.745402079214156,11.449278831481934,9.097340455348045,-1.0259472146519553
sub-730972405484,19.0,25.124925033584507,21.38170623779297,23.253315635688736,4.253315635688736
sub-731053537710,28.0,26.102276108822867,28.622314453125,27.36229528097393,-0.6377047190260683
sub-731158961758,26.0,23.27806014413525,21.24432373046875,22.261191937302,-3.7388080626979985
sub-731383185695,12.3,10.922600799796804,15.502598762512209,13.212599781154506,0.9125997811545048
sub-731884047204,21.0,23.590664197859315,29.918315887451172,26.75449004265524,5.754490042655242
sub-732461942615,8.1,10.826554681480692,14.26417350769043,12.545364094585562,4.445364094585562
sub-732953690458,21.0,22.223107075580515,22.440296173095703,22.33170162433811,1.331701624338109
sub-733521303257,19.0,18.052658279592823,25.0423583984375,21.54750833901516,2.5475083390151596
sub-733532206179,21.0,22.510431113396542,21.00351333618164,21.75697222478909,0.7569722247890915
sub-733655780174,25.0,31.445795296522952,25.391841888427734,28.418818592475343,3.4188185924753434
sub-733766223690,11.0,10.977822109924848,12.017480850219728,11.497651480072289,0.4976514800722889
sub-733900295883,19.0,25.1580023097022,21.75093460083008,23.45446845526614,4.4544684552661415
sub-734028308401,23.0,19.91905958295604,19.987144470214844,19.95310202658544,-3.046897973414559
sub-734097348430,23.0,18.56471487885444,18.979745864868164,18.7722303718613,-4.227769628138699
sub-734237194162,24.0,25.0359476691072,23.150056838989254,24.093002254048226,0.09300225404822626
sub-734267087534,19.0,21.020521408863686,19.484760284423828,20.252640846643757,1.2526408466437573
sub-734932297481,25.0,26.82665472930757,23.465913772583008,25.14628425094529,0.14628425094528907
sub-736060141260,44.8514715947981,53.04009693649621,60.00885009765625,56.52447351707623,11.673001922278132
sub-736336902194,25.0,18.370260895598435,21.26829719543457,19.819279045516502,-5.180720954483498
sub-737123719510,19.0,25.54010567196012,21.873432159423828,23.706768915691974,4.706768915691974
sub-737279775927,20.0,21.45748355502625,21.22465133666992,21.341067445848083,1.3410674458480827
sub-737612352942,16.0,17.87766051964846,20.42094612121582,19.14930332043214,3.1493033204321392
sub-737772953793,63.67693360711843,50.06279889312596,53.6448974609375,51.85384817703173,-11.8230854300867
sub-737776786402,11.0,5.002223652039994,13.2147855758667,9.108504613953347,-1.8914953860466532
sub-738958020045,19.0,21.998027945472465,22.26622200012207,22.132124972797268,3.1321249727972678
sub-739307848909,17.0,17.91772125958135,20.120792388916016,19.019256824248682,2.019256824248682
sub-739389914455,23.0,25.07734478691873,22.807783126831055,23.942563956874892,0.942563956874892
sub-739807799326,15.35,13.017963756493408,14.633875846862791,13.8259198016781,-1.524080198321899
